split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_3355462,spoof,1,1,0.9992080330848694,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3355462.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3355462.npy,1
dev,LA_D_3391776,spoof,1,1,0.9997289776802063,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3391776.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3391776.npy,1
dev,LA_D_3420026,spoof,1,1,0.9992111921310425,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3420026.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3420026.npy,1
dev,LA_D_3440170,spoof,1,1,0.9998000860214233,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3440170.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3440170.npy,1
dev,LA_D_3449640,spoof,1,1,0.9985588192939758,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3449640.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3449640.npy,1
dev,LA_D_3468544,spoof,1,1,0.9996132254600525,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3468544.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3468544.npy,1
dev,LA_D_3490330,spoof,1,1,0.9977615475654602,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3490330.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3490330.npy,1
dev,LA_D_3512693,spoof,1,1,0.9996462464332581,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3512693.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3512693.npy,1
dev,LA_D_3605545,spoof,1,1,0.9998900294303894,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3605545.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3605545.npy,1
dev,LA_D_3611882,spoof,1,1,0.9916554093360901,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3611882.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3611882.npy,1
dev,LA_D_3616666,spoof,1,1,0.9977254867553711,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3616666.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3616666.npy,1
dev,LA_D_3624723,spoof,1,1,0.9987068176269531,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3624723.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3624723.npy,1
dev,LA_D_3648882,spoof,1,1,0.999616801738739,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3648882.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3648882.npy,1
dev,LA_D_3656689,spoof,1,1,0.995655357837677,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3656689.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3656689.npy,1
dev,LA_D_3663936,spoof,1,1,0.9996024370193481,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3663936.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3663936.npy,1
dev,LA_D_3673853,spoof,1,1,0.9997248649597168,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3673853.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3673853.npy,1
dev,LA_D_3673912,spoof,1,1,0.9997508525848389,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3673912.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3673912.npy,1
dev,LA_D_3690958,spoof,1,1,0.9998711943626404,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3690958.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3690958.npy,1
dev,LA_D_3703786,spoof,1,1,0.9999352097511292,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3703786.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3703786.npy,1
dev,LA_D_3736756,spoof,1,1,0.9989199638366699,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3736756.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3736756.npy,1
dev,LA_D_3747521,spoof,1,1,0.9931213855743408,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3747521.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3747521.npy,1
dev,LA_D_3758762,spoof,1,1,0.9982051849365234,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3758762.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3758762.npy,1
dev,LA_D_3759938,spoof,1,1,0.9980968236923218,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3759938.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3759938.npy,1
dev,LA_D_3792822,spoof,1,1,0.9996055960655212,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3792822.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3792822.npy,1
dev,LA_D_3903108,spoof,1,1,0.9983022212982178,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3903108.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3903108.npy,1
dev,LA_D_3905736,spoof,1,1,0.9991729855537415,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3905736.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3905736.npy,1
dev,LA_D_3954480,spoof,1,1,0.9996166229248047,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3954480.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3954480.npy,1
dev,LA_D_4025022,spoof,1,1,0.998346745967865,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4025022.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4025022.npy,1
dev,LA_D_4053532,spoof,1,1,0.9999797344207764,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4053532.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4053532.npy,1
dev,LA_D_4061958,spoof,1,1,0.9993624091148376,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4061958.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4061958.npy,1
dev,LA_D_4071634,spoof,1,1,0.9990001916885376,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4071634.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4071634.npy,1
dev,LA_D_4100744,spoof,1,1,0.999080240726471,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4100744.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4100744.npy,1
dev,LA_D_4168975,spoof,1,1,0.9991657137870789,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4168975.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4168975.npy,1
dev,LA_D_4169964,spoof,1,1,0.9973269104957581,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4169964.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4169964.npy,1
dev,LA_D_4194978,spoof,1,1,0.9938945174217224,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4194978.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4194978.npy,1
dev,LA_D_4207969,spoof,1,1,0.999987006187439,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4207969.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4207969.npy,1
dev,LA_D_4222295,spoof,1,1,0.9988966584205627,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4222295.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4222295.npy,1
dev,LA_D_4223747,spoof,1,1,0.9992598295211792,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4223747.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4223747.npy,1
dev,LA_D_4225288,spoof,1,1,0.9982811808586121,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4225288.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4225288.npy,1
dev,LA_D_4228834,spoof,1,1,0.9996137022972107,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4228834.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4228834.npy,1
dev,LA_D_4237630,spoof,1,1,0.9961060285568237,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4237630.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4237630.npy,1
dev,LA_D_4250751,spoof,1,1,0.9999609589576721,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4250751.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4250751.npy,1
dev,LA_D_4309364,spoof,1,1,0.992287278175354,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4309364.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4309364.npy,1
dev,LA_D_4319399,spoof,1,1,0.9951816201210022,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4319399.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4319399.npy,1
dev,LA_D_4392265,spoof,1,1,0.9993013739585876,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4392265.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4392265.npy,1
dev,LA_D_4407621,spoof,1,1,0.9963094592094421,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4407621.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4407621.npy,1
dev,LA_D_4451070,spoof,1,1,0.9996007680892944,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4451070.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4451070.npy,1
dev,LA_D_4453435,spoof,1,1,0.999928891658783,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4453435.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4453435.npy,1
dev,LA_D_4463629,spoof,1,1,0.9948393106460571,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4463629.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4463629.npy,1
dev,LA_D_4468314,spoof,1,1,0.9996933341026306,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4468314.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4468314.npy,1
dev,LA_D_4469593,spoof,1,1,0.9986254572868347,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4469593.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4469593.npy,1
dev,LA_D_4502659,spoof,1,1,0.9997601509094238,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4502659.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4502659.npy,1
dev,LA_D_4505651,spoof,1,1,0.9995740056037903,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4505651.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4505651.npy,1
dev,LA_D_4535371,spoof,1,1,0.9998620748519897,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4535371.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4535371.npy,1
dev,LA_D_4540421,spoof,1,1,0.9992607831954956,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4540421.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4540421.npy,1
dev,LA_D_4565179,spoof,1,1,0.9944669604301453,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4565179.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4565179.npy,1
dev,LA_D_4583644,spoof,1,1,0.9999391436576843,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4583644.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4583644.npy,1
dev,LA_D_4593608,spoof,1,1,0.9994712471961975,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4593608.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4593608.npy,1
dev,LA_D_4609361,spoof,1,1,0.998865008354187,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4609361.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4609361.npy,1
dev,LA_D_4620216,spoof,1,1,0.9999783039093018,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4620216.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4620216.npy,1
dev,LA_D_4667765,spoof,1,1,0.9991543292999268,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4667765.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4667765.npy,1
dev,LA_D_4679758,spoof,1,1,0.997564435005188,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4679758.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4679758.npy,1
dev,LA_D_4698819,spoof,1,1,0.9997121691703796,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4698819.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4698819.npy,1
dev,LA_D_4699141,spoof,1,1,0.9999006390571594,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4699141.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4699141.npy,1
dev,LA_D_4703715,spoof,1,1,0.9985096454620361,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4703715.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4703715.npy,1
dev,LA_D_4726778,spoof,1,1,0.9997644424438477,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4726778.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4726778.npy,1
dev,LA_D_4736704,spoof,1,1,0.9991864562034607,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4736704.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4736704.npy,1
dev,LA_D_4779224,spoof,1,1,0.9995831847190857,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4779224.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4779224.npy,1
dev,LA_D_4819731,spoof,1,1,0.9929938912391663,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4819731.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4819731.npy,1
dev,LA_D_4822459,spoof,1,1,0.9981405735015869,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4822459.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4822459.npy,1
dev,LA_D_4828676,spoof,1,1,0.9998461604118347,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4828676.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4828676.npy,1
dev,LA_D_4843932,spoof,1,1,0.9997757077217102,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4843932.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4843932.npy,1
dev,LA_D_4845444,spoof,1,1,0.99942946434021,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4845444.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4845444.npy,1
dev,LA_D_4847009,spoof,1,1,0.9997513294219971,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4847009.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4847009.npy,1
dev,LA_D_4866266,spoof,1,1,0.9993617534637451,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4866266.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4866266.npy,1
dev,LA_D_4872241,spoof,1,1,0.9980452060699463,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4872241.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4872241.npy,1
dev,LA_D_4875383,spoof,1,1,0.9996771812438965,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4875383.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4875383.npy,1
dev,LA_D_4903487,spoof,1,1,0.9987084269523621,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4903487.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4903487.npy,1
dev,LA_D_4907373,spoof,1,1,0.9978348612785339,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4907373.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4907373.npy,1
dev,LA_D_4907991,spoof,1,1,0.9994419813156128,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4907991.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4907991.npy,1
dev,LA_D_4919412,spoof,1,1,0.9976958632469177,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4919412.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4919412.npy,1
dev,LA_D_4925724,spoof,1,1,0.9998067617416382,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4925724.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4925724.npy,1
