utterance_id,label,score_spoof,score_bonafide,pred
LA_E_2388256,0,0.7328405380249023,0.26715946197509766,1
LA_E_2443059,1,0.9999914169311523,8.58306884765625e-06,1
LA_E_9192222,1,0.9552250504493713,0.04477494955062866,1
LA_E_9487269,0,0.6252762079238892,0.37472379207611084,1
LA_E_3039325,1,0.4000256061553955,0.5999743938446045,0
LA_E_4915104,1,0.9999563097953796,4.369020462036133e-05,1
LA_E_7371177,1,0.9999069571495056,9.304285049438477e-05,1
LA_E_9891833,1,0.9989681839942932,0.0010318160057067871,1
LA_E_8205778,1,0.8308166265487671,0.1691833734512329,1
LA_E_7100987,1,0.9971946477890015,0.002805352210998535,1
LA_E_1790048,1,0.9981200098991394,0.0018799901008605957,1
LA_E_8379314,1,0.9374660849571228,0.0625339150428772,1
LA_E_7463460,1,0.9999827742576599,1.722574234008789e-05,1
LA_E_6464143,1,0.9996278882026672,0.00037211179733276367,1
LA_E_9747070,1,0.833175778388977,0.16682422161102295,1
LA_E_5581957,1,0.9998419880867004,0.00015801191329956055,1
LA_E_4277161,0,0.8600573539733887,0.13994264602661133,1
LA_E_6136208,1,0.9999892711639404,1.0728836059570312e-05,1
LA_E_9035860,1,0.999569296836853,0.00043070316314697266,1
LA_E_3229022,1,0.8173477053642273,0.1826522946357727,1
LA_E_4785630,1,0.9998732209205627,0.00012677907943725586,1
LA_E_3141822,1,0.9985679984092712,0.0014320015907287598,1
LA_E_9383620,1,0.3598046898841858,0.6401953101158142,0
LA_E_8292269,1,0.9653021693229675,0.03469783067703247,1
LA_E_2894759,0,0.8099808692932129,0.1900191307067871,1
LA_E_3692520,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_6462173,1,0.9998764395713806,0.00012356042861938477,1
LA_E_3680587,1,0.9999778866767883,2.2113323211669922e-05,1
LA_E_1869745,1,0.9994802474975586,0.0005197525024414062,1
LA_E_1668828,1,0.9935072660446167,0.006492733955383301,1
LA_E_8577906,1,0.970879316329956,0.029120683670043945,1
LA_E_1793225,1,0.9999135136604309,8.64863395690918e-05,1
LA_E_3313904,1,0.9994253516197205,0.000574648380279541,1
LA_E_8378091,1,0.9992457032203674,0.0007542967796325684,1
LA_E_3594780,0,0.5571606159210205,0.4428393840789795,0
LA_E_2890155,1,0.9992349147796631,0.0007650852203369141,1
LA_E_8554671,1,0.9988120794296265,0.0011879205703735352,1
LA_E_1582723,1,0.9995077848434448,0.0004922151565551758,1
LA_E_5581917,1,0.9957407712936401,0.004259228706359863,1
LA_E_8013829,1,0.9995107054710388,0.0004892945289611816,1
LA_E_6124336,1,0.9998915195465088,0.00010848045349121094,1
LA_E_4501649,1,0.996001124382019,0.003998875617980957,1
LA_E_6813503,1,0.9997040033340454,0.00029599666595458984,1
LA_E_5465363,1,0.931318998336792,0.06868100166320801,1
LA_E_5186155,1,0.9991064667701721,0.0008935332298278809,1
LA_E_2952798,1,0.9980168342590332,0.001983165740966797,1
LA_E_8922985,1,0.9995295405387878,0.0004704594612121582,1
LA_E_3663497,1,0.9958451986312866,0.004154801368713379,1
LA_E_2064408,1,0.9996140599250793,0.0003859400749206543,1
LA_E_9566991,1,0.9993991255760193,0.0006008744239807129,1
LA_E_4310345,1,0.999993085861206,6.9141387939453125e-06,1
LA_E_4088575,1,0.8703776597976685,0.12962234020233154,1
LA_E_1808937,1,0.999604344367981,0.00039565563201904297,1
LA_E_1672645,1,0.9997695684432983,0.00023043155670166016,1
LA_E_5527998,1,0.923707902431488,0.07629209756851196,1
LA_E_7447619,0,0.8542432188987732,0.1457567811012268,1
LA_E_3797537,1,0.9996400475502014,0.000359952449798584,1
LA_E_9964389,1,0.9985581040382385,0.0014418959617614746,1
LA_E_1464800,1,0.999805212020874,0.00019478797912597656,1
LA_E_8713582,1,0.9990640878677368,0.0009359121322631836,1
LA_E_1464491,1,0.9902859330177307,0.009714066982269287,1
LA_E_3536857,1,0.7472916841506958,0.2527083158493042,1
LA_E_7177721,1,0.9953030943870544,0.004696905612945557,1
LA_E_7181713,1,0.999824583530426,0.0001754164695739746,1
LA_E_6183771,1,0.7238894701004028,0.27611052989959717,1
LA_E_6249344,1,0.9991213083267212,0.0008786916732788086,1
LA_E_1100031,1,0.99880450963974,0.0011954903602600098,1
LA_E_3006821,1,0.9465579390525818,0.05344206094741821,1
LA_E_4733921,1,0.9986496567726135,0.0013503432273864746,1
LA_E_3892464,1,0.8423056602478027,0.15769433975219727,1
LA_E_9164981,1,0.984850287437439,0.015149712562561035,1
LA_E_7217471,1,0.9991317987442017,0.0008682012557983398,1
LA_E_5422984,1,0.9418708682060242,0.05812913179397583,1
LA_E_5523768,1,0.999482274055481,0.000517725944519043,1
LA_E_2788082,1,0.9997503757476807,0.00024962425231933594,1
LA_E_5029170,1,0.8301476836204529,0.16985231637954712,1
LA_E_8068443,1,0.9093314409255981,0.09066855907440186,1
LA_E_1579525,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_6029084,1,0.999287486076355,0.0007125139236450195,1
LA_E_4540766,1,0.9979930520057678,0.0020069479942321777,1
LA_E_4396679,1,0.9589535593986511,0.04104644060134888,1
LA_E_3911106,1,0.9326218366622925,0.06737816333770752,1
LA_E_8284844,1,0.9997670650482178,0.00023293495178222656,1
LA_E_5379051,1,0.9997942447662354,0.00020575523376464844,1
LA_E_7924742,1,0.9979527592658997,0.002047240734100342,1
LA_E_7448023,1,0.9927800893783569,0.007219910621643066,1
LA_E_5495826,1,0.7792475819587708,0.22075241804122925,1
LA_E_3478089,1,0.9999336004257202,6.639957427978516e-05,1
LA_E_6717957,1,0.9927092790603638,0.0072907209396362305,1
LA_E_9266857,1,0.9993561506271362,0.0006438493728637695,1
LA_E_1643699,1,0.9999901056289673,9.894371032714844e-06,1
LA_E_7121110,1,0.4587770700454712,0.5412229299545288,0
LA_E_2821375,1,0.9988599419593811,0.0011400580406188965,1
LA_E_6036476,1,0.9808937907218933,0.01910620927810669,1
LA_E_9013649,1,0.9978943467140198,0.0021056532859802246,1
LA_E_4144929,1,0.9985998868942261,0.0014001131057739258,1
LA_E_5327720,1,0.9999282360076904,7.176399230957031e-05,1
LA_E_1183637,1,0.9998428821563721,0.0001571178436279297,1
LA_E_2389633,1,0.9965375661849976,0.0034624338150024414,1
LA_E_5404066,1,0.9877278804779053,0.012272119522094727,1
LA_E_8118453,1,0.9984753131866455,0.0015246868133544922,1
LA_E_7467455,1,0.9978464245796204,0.0021535754203796387,1
LA_E_2269301,1,0.9990006685256958,0.0009993314743041992,1
LA_E_7697189,1,0.9884369373321533,0.01156306266784668,1
LA_E_9701271,1,0.9831874370574951,0.016812562942504883,1
LA_E_7916966,1,0.9998145699501038,0.00018543004989624023,1
LA_E_4137743,1,0.9875921010971069,0.012407898902893066,1
LA_E_1891532,1,0.999544084072113,0.0004559159278869629,1
LA_E_2573543,1,0.9996327757835388,0.00036722421646118164,1
LA_E_3256735,0,0.35218101739883423,0.6478189826011658,0
LA_E_4221253,0,0.48313549160957336,0.516864538192749,0
LA_E_7399383,1,0.9999675750732422,3.24249267578125e-05,1
LA_E_4622530,1,0.9969616532325745,0.003038346767425537,1
LA_E_7914816,1,0.9004620909690857,0.0995379090309143,1
LA_E_8705504,1,0.9808900356292725,0.01910996437072754,1
LA_E_5320135,0,0.7269972562789917,0.2730027437210083,1
LA_E_7730134,1,0.9999414086341858,5.8591365814208984e-05,1
LA_E_9079720,1,0.9997331500053406,0.00026684999465942383,1
LA_E_5724479,1,0.8570799827575684,0.14292001724243164,1
LA_E_1091007,0,0.5286906957626343,0.4713093042373657,0
LA_E_4135450,1,0.9973042607307434,0.002695739269256592,1
LA_E_1666982,1,0.9999597072601318,4.029273986816406e-05,1
LA_E_6049883,1,0.9995707273483276,0.0004292726516723633,1
LA_E_3511805,1,0.9998865723609924,0.00011342763900756836,1
LA_E_1927927,1,0.9999449849128723,5.501508712768555e-05,1
LA_E_8145396,1,0.996505081653595,0.0034949183464050293,1
LA_E_5329261,0,0.7135283350944519,0.2864716649055481,1
LA_E_3921322,1,0.9998158812522888,0.00018411874771118164,1
LA_E_4333463,1,0.6260610222816467,0.37393897771835327,1
LA_E_1878478,1,0.9998487830162048,0.00015121698379516602,1
LA_E_6256592,1,0.9985451698303223,0.0014548301696777344,1
LA_E_9049039,1,0.76107257604599,0.23892742395401,1
LA_E_9089674,1,0.6837088465690613,0.3162911534309387,1
LA_E_7496910,1,0.998903751373291,0.0010962486267089844,1
LA_E_2547638,1,0.9999799728393555,2.002716064453125e-05,1
LA_E_7009018,1,0.9993146061897278,0.0006853938102722168,1
LA_E_7586696,0,0.8771011233329773,0.1228988766670227,1
LA_E_8113475,1,0.9955106377601624,0.0044893622398376465,1
LA_E_7854575,1,0.999914824962616,8.51750373840332e-05,1
LA_E_9383039,1,0.999499499797821,0.0005005002021789551,1
LA_E_6590963,1,0.9962698817253113,0.0037301182746887207,1
LA_E_8525635,1,0.9998339414596558,0.00016605854034423828,1
LA_E_3320828,1,0.9988642334938049,0.0011357665061950684,1
LA_E_5058683,1,0.9992044568061829,0.0007955431938171387,1
LA_E_9866254,1,0.9368446469306946,0.06315535306930542,1
LA_E_4434446,1,0.9981311559677124,0.0018688440322875977,1
LA_E_3754601,1,0.883404016494751,0.11659598350524902,1
LA_E_5234370,1,0.9882550835609436,0.011744916439056396,1
LA_E_4017568,1,0.3450488746166229,0.6549510955810547,0
LA_E_6525112,1,0.9994847774505615,0.0005152225494384766,1
LA_E_4723356,1,0.999936580657959,6.341934204101562e-05,1
LA_E_8597611,1,0.9051815867424011,0.09481841325759888,1
LA_E_8779689,1,0.9462413191795349,0.05375868082046509,1
LA_E_6083995,1,0.9253032207489014,0.07469677925109863,1
LA_E_5885679,1,0.9973245859146118,0.0026754140853881836,1
LA_E_3635488,1,0.999883234500885,0.00011676549911499023,1
LA_E_6383517,1,0.9992425441741943,0.0007574558258056641,1
LA_E_2796708,1,0.999955415725708,4.458427429199219e-05,1
LA_E_1141541,1,0.9551441669464111,0.04485583305358887,1
LA_E_1650647,1,0.9245832562446594,0.07541674375534058,1
LA_E_7299155,1,0.9999801516532898,1.9848346710205078e-05,1
LA_E_7990022,1,0.9992144703865051,0.000785529613494873,1
LA_E_3263141,1,0.5606365203857422,0.4393634796142578,0
LA_E_1780040,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_5925780,1,0.9926568269729614,0.007343173027038574,1
LA_E_6791509,1,0.9996303915977478,0.00036960840225219727,1
LA_E_1906848,1,0.9998430609703064,0.00015693902969360352,1
LA_E_7873900,1,0.9999107718467712,8.922815322875977e-05,1
LA_E_3347685,1,0.8825157880783081,0.1174842119216919,1
LA_E_3798101,1,0.9990466833114624,0.0009533166885375977,1
LA_E_6195696,1,0.999497652053833,0.0005023479461669922,1
LA_E_5114702,1,0.9997103214263916,0.00028967857360839844,1
LA_E_6827640,1,0.9605132937431335,0.039486706256866455,1
LA_E_7879655,1,0.9994785785675049,0.0005214214324951172,1
LA_E_7275849,1,0.9738345742225647,0.026165425777435303,1
LA_E_9851908,1,0.9998512268066406,0.000148773193359375,1
LA_E_9944310,1,0.9986308813095093,0.0013691186904907227,1
LA_E_2332964,1,0.9992522597312927,0.0007477402687072754,1
LA_E_7073062,1,0.9981746077537537,0.0018253922462463379,1
LA_E_9490044,1,0.9999548196792603,4.5180320739746094e-05,1
LA_E_1414707,1,0.9999434947967529,5.650520324707031e-05,1
LA_E_1390279,1,0.9992400407791138,0.0007599592208862305,1
LA_E_7144474,1,0.5966074466705322,0.4033925533294678,0
LA_E_9876804,0,0.7064622640609741,0.2935377359390259,1
LA_E_5835883,1,0.9848299622535706,0.015170037746429443,1
LA_E_2943361,0,0.9312540292739868,0.06874597072601318,1
LA_E_5124355,0,0.6312568187713623,0.3687431812286377,1
LA_E_5542216,1,0.9994016289710999,0.0005983710289001465,1
LA_E_4123434,1,0.9991647601127625,0.0008352398872375488,1
LA_E_5876229,1,0.9999154806137085,8.45193862915039e-05,1
LA_E_2435172,1,0.8118939399719238,0.18810606002807617,1
LA_E_4000396,1,0.9736273884773254,0.02637261152267456,1
LA_E_6240762,1,0.8946857452392578,0.10531425476074219,1
LA_E_9495382,1,0.997427761554718,0.0025722384452819824,1
LA_E_7810987,1,0.9542011618614197,0.04579883813858032,1
LA_E_4291070,1,0.9995424151420593,0.00045758485794067383,1
LA_E_6524758,1,0.9999586939811707,4.13060188293457e-05,1
LA_E_5854803,1,0.9934108853340149,0.006589114665985107,1
LA_E_5554100,1,0.9968730807304382,0.0031269192695617676,1
LA_E_9885221,1,0.9989201426506042,0.001079857349395752,1
LA_E_8441835,1,0.9578990936279297,0.04210090637207031,1
LA_E_2994569,0,0.47496071457862854,0.5250393152236938,0
LA_E_2854158,1,0.9997535347938538,0.00024646520614624023,1
LA_E_5142651,1,0.9996829032897949,0.0003170967102050781,1
LA_E_8985407,1,0.999350368976593,0.0006496310234069824,1
LA_E_6994485,0,0.6115748882293701,0.3884251117706299,1
LA_E_2994981,1,0.9978724122047424,0.0021275877952575684,1
LA_E_6259763,0,0.8415800929069519,0.1584199070930481,1
LA_E_9776775,1,0.9998571276664734,0.00014287233352661133,1
LA_E_6926140,1,0.9378993511199951,0.06210064888000488,1
LA_E_4742582,0,0.5128169059753418,0.4871830940246582,0
LA_E_4920916,1,0.9203624725341797,0.07963752746582031,1
LA_E_4117922,1,0.8275970816612244,0.17240291833877563,1
LA_E_3774805,1,0.9990359544754028,0.000964045524597168,1
LA_E_4823656,0,0.8169938325881958,0.1830061674118042,1
LA_E_3429038,1,0.9997318387031555,0.0002681612968444824,1
LA_E_6266351,1,0.999473512172699,0.0005264878273010254,1
LA_E_4563818,1,0.47619566321372986,0.5238043069839478,0
LA_E_1407872,1,0.9998989105224609,0.0001010894775390625,1
LA_E_4668524,1,0.9983623623847961,0.0016376376152038574,1
LA_E_8875888,1,0.9843118190765381,0.015688180923461914,1
LA_E_4961037,1,0.9988962411880493,0.0011037588119506836,1
LA_E_7334300,1,0.9985129237174988,0.0014870762825012207,1
LA_E_9602811,1,0.7237393856048584,0.2762606143951416,1
LA_E_4231542,0,0.8316711783409119,0.16832882165908813,1
LA_E_9439345,1,0.9997257590293884,0.00027424097061157227,1
LA_E_5100732,1,0.9903234243392944,0.009676575660705566,1
LA_E_9792845,0,0.32111483812332153,0.6788851618766785,0
LA_E_3401874,1,0.9992958307266235,0.0007041692733764648,1
LA_E_6616127,1,0.9943119287490845,0.005688071250915527,1
LA_E_1992780,1,0.9978762269020081,0.0021237730979919434,1
LA_E_8774334,1,0.7077379822731018,0.2922620177268982,1
LA_E_9245883,1,0.9895273447036743,0.010472655296325684,1
LA_E_6214385,1,0.998016357421875,0.001983642578125,1
LA_E_7331618,1,0.9998863339424133,0.00011366605758666992,1
LA_E_3473983,1,0.9985923171043396,0.0014076828956604004,1
LA_E_1595210,1,0.9188054800033569,0.08119451999664307,1
LA_E_8404093,1,0.9999669790267944,3.3020973205566406e-05,1
LA_E_4560130,0,0.6924876570701599,0.3075123429298401,1
LA_E_3999413,1,0.99982088804245,0.00017911195755004883,1
LA_E_1529183,1,0.999944806098938,5.519390106201172e-05,1
LA_E_3765615,1,0.9977218508720398,0.002278149127960205,1
LA_E_8016621,1,0.9960526823997498,0.003947317600250244,1
LA_E_6629754,1,0.9993431568145752,0.0006568431854248047,1
LA_E_2911921,1,0.9992979168891907,0.0007020831108093262,1
LA_E_7663925,1,0.9998883008956909,0.00011169910430908203,1
LA_E_6432136,1,0.9998974204063416,0.00010257959365844727,1
LA_E_5512436,1,0.9999195337295532,8.046627044677734e-05,1
LA_E_6258884,1,0.9980430603027344,0.001956939697265625,1
LA_E_1165938,1,0.9995282292366028,0.0004717707633972168,1
LA_E_7169708,1,0.9988868832588196,0.00111311674118042,1
LA_E_9156158,0,0.958324670791626,0.04167532920837402,1
LA_E_2234785,1,0.9986794590950012,0.0013205409049987793,1
LA_E_3556165,1,0.9999840259552002,1.5974044799804688e-05,1
LA_E_7962347,0,0.9071698784828186,0.0928301215171814,1
LA_E_8878725,1,0.970670759677887,0.029329240322113037,1
LA_E_4647452,1,0.9966087341308594,0.003391265869140625,1
LA_E_5436823,1,0.8046079874038696,0.19539201259613037,1
LA_E_4896626,1,0.9955582618713379,0.004441738128662109,1
LA_E_9569127,1,0.9997832775115967,0.0002167224884033203,1
LA_E_6252520,1,0.9999201893806458,7.981061935424805e-05,1
LA_E_8136308,1,0.9997509121894836,0.0002490878105163574,1
LA_E_6618084,0,0.8757871985435486,0.12421280145645142,1
LA_E_7422273,1,0.9889382123947144,0.011061787605285645,1
LA_E_8641773,1,0.9927963614463806,0.007203638553619385,1
LA_E_7925093,1,0.9975537061691284,0.002446293830871582,1
LA_E_6890141,0,0.20839989185333252,0.7916001081466675,0
LA_E_6365962,1,0.9992293119430542,0.0007706880569458008,1
LA_E_9193047,1,0.8087823390960693,0.19121766090393066,1
LA_E_6604754,1,0.9985798001289368,0.0014201998710632324,1
LA_E_9298765,1,0.9940925240516663,0.00590747594833374,1
LA_E_2820124,1,0.9995245933532715,0.0004754066467285156,1
LA_E_1046597,0,0.49323245882987976,0.5067675113677979,0
LA_E_9370570,0,0.8367741703987122,0.16322582960128784,1
LA_E_4782012,1,0.9989889860153198,0.0010110139846801758,1
LA_E_4890019,1,0.9998937249183655,0.00010627508163452148,1
LA_E_3344290,0,0.8759613037109375,0.1240386962890625,1
LA_E_8626523,0,0.6613765954971313,0.33862340450286865,1
LA_E_2088654,1,0.93143230676651,0.06856769323348999,1
LA_E_7296602,1,0.999988853931427,1.1146068572998047e-05,1
LA_E_1576604,1,0.9990652203559875,0.0009347796440124512,1
LA_E_5251397,1,0.9988851547241211,0.0011148452758789062,1
LA_E_3706911,1,0.9944906830787659,0.005509316921234131,1
LA_E_6018973,1,0.9997846484184265,0.00021535158157348633,1
LA_E_3315650,1,0.9985978603363037,0.001402139663696289,1
LA_E_9311679,1,0.959541916847229,0.040458083152770996,1
LA_E_5564918,1,0.9999834895133972,1.6510486602783203e-05,1
LA_E_3468294,1,0.9995695352554321,0.0004304647445678711,1
LA_E_4060791,1,0.9999873042106628,1.2695789337158203e-05,1
LA_E_7019507,1,0.9980045557022095,0.0019954442977905273,1
LA_E_4138700,1,0.9314621090888977,0.0685378909111023,1
LA_E_5244764,1,0.9999793171882629,2.0682811737060547e-05,1
LA_E_9374816,0,0.6074031591415405,0.3925968408584595,1
LA_E_6246779,1,0.9975404143333435,0.002459585666656494,1
LA_E_5349173,1,0.7630484700202942,0.2369515299797058,1
LA_E_6229735,1,0.9997945427894592,0.00020545721054077148,1
LA_E_7742897,1,0.9998921155929565,0.00010788440704345703,1
LA_E_2107175,1,0.9995114207267761,0.000488579273223877,1
LA_E_6633570,1,0.6727215051651001,0.3272784948348999,1
LA_E_7241651,1,0.9988511800765991,0.001148819923400879,1
LA_E_2862812,1,0.99852055311203,0.0014794468879699707,1
LA_E_5799219,1,0.9939877986907959,0.0060122013092041016,1
LA_E_7310006,1,0.999976396560669,2.3603439331054688e-05,1
LA_E_2146170,0,0.8192170858383179,0.18078291416168213,1
LA_E_2019141,1,0.998460054397583,0.0015399456024169922,1
LA_E_4819819,1,0.9763109087944031,0.023689091205596924,1
LA_E_7488617,1,0.9965623617172241,0.003437638282775879,1
LA_E_3243322,1,0.998823881149292,0.0011761188507080078,1
LA_E_6298445,1,0.9977719187736511,0.002228081226348877,1
LA_E_2053204,1,0.9995830059051514,0.0004169940948486328,1
LA_E_3585365,1,0.9945111870765686,0.0054888129234313965,1
LA_E_9065836,1,0.9995294809341431,0.0004705190658569336,1
LA_E_8077037,1,0.9984281063079834,0.0015718936920166016,1
LA_E_4871345,1,0.9990620017051697,0.0009379982948303223,1
LA_E_6485595,1,0.9998266100883484,0.00017338991165161133,1
LA_E_3565909,1,0.45029106736183167,0.5497089624404907,0
LA_E_6361582,1,0.9951246380805969,0.004875361919403076,1
LA_E_4984323,1,0.988997757434845,0.01100224256515503,1
LA_E_4173034,1,0.9999225735664368,7.742643356323242e-05,1
LA_E_3291988,1,0.9999816417694092,1.8358230590820312e-05,1
LA_E_5405942,1,0.9995667934417725,0.00043320655822753906,1
LA_E_9785959,1,0.9999099373817444,9.006261825561523e-05,1
LA_E_4875941,1,0.9991058111190796,0.0008941888809204102,1
LA_E_1450160,1,0.9907452464103699,0.009254753589630127,1
LA_E_4404668,1,0.9992831349372864,0.000716865062713623,1
LA_E_5496554,1,0.845932126045227,0.15406787395477295,1
LA_E_2200243,1,0.9989480376243591,0.0010519623756408691,1
LA_E_9264830,1,0.9903169870376587,0.009683012962341309,1
LA_E_6833243,1,0.9982617497444153,0.0017382502555847168,1
LA_E_8841269,1,0.9994461536407471,0.0005538463592529297,1
LA_E_7303152,1,0.9999021291732788,9.78708267211914e-05,1
LA_E_9034975,1,0.9998623132705688,0.00013768672943115234,1
LA_E_8478765,0,0.6790337562561035,0.3209662437438965,1
LA_E_5262734,1,0.999799907207489,0.00020009279251098633,1
LA_E_2802096,1,0.9996822476387024,0.0003177523612976074,1
LA_E_4300469,1,0.9980305433273315,0.001969456672668457,1
LA_E_3678426,1,0.8949874639511108,0.10501253604888916,1
LA_E_6424300,0,0.504825234413147,0.495174765586853,0
LA_E_6600137,1,0.9977281093597412,0.002271890640258789,1
LA_E_6329346,1,0.9983755946159363,0.0016244053840637207,1
LA_E_8722519,1,0.999869167804718,0.00013083219528198242,1
LA_E_1637796,0,0.89012610912323,0.10987389087677002,1
LA_E_6344071,0,0.8365806937217712,0.16341930627822876,1
LA_E_6255286,0,0.7127873301506042,0.28721266984939575,1
LA_E_4219430,1,0.9991577863693237,0.0008422136306762695,1
LA_E_6178194,1,0.958112359046936,0.041887640953063965,1
LA_E_6459686,1,0.9336597323417664,0.06634026765823364,1
LA_E_5283980,1,0.9944559931755066,0.005544006824493408,1
LA_E_5626573,1,0.9986036419868469,0.0013963580131530762,1
LA_E_9462174,1,0.9996515512466431,0.0003484487533569336,1
LA_E_8037958,1,0.9995278120040894,0.00047218799591064453,1
LA_E_7814061,1,0.9985256791114807,0.0014743208885192871,1
LA_E_2955210,1,0.5025849342346191,0.49741506576538086,0
LA_E_3037446,1,0.9971466660499573,0.0028533339500427246,1
LA_E_8270829,1,0.9840794801712036,0.015920519828796387,1
LA_E_8305787,1,0.9998970031738281,0.000102996826171875,1
LA_E_4527150,1,0.9897137880325317,0.010286211967468262,1
LA_E_6659597,1,0.9989131093025208,0.001086890697479248,1
LA_E_8297778,1,0.8118137121200562,0.18818628787994385,1
LA_E_5807196,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_7233579,1,0.9993677735328674,0.0006322264671325684,1
LA_E_6804859,1,0.9994383454322815,0.0005616545677185059,1
LA_E_6368560,1,0.9974436163902283,0.0025563836097717285,1
LA_E_3147440,1,0.9980267882347107,0.0019732117652893066,1
LA_E_1515657,1,0.9994611144065857,0.0005388855934143066,1
LA_E_1593315,1,0.9630471467971802,0.036952853202819824,1
LA_E_6331045,1,0.9988790154457092,0.0011209845542907715,1
LA_E_2858106,1,0.9987335801124573,0.0012664198875427246,1
LA_E_6980943,1,0.9495720863342285,0.050427913665771484,1
LA_E_8275658,1,0.9999242424964905,7.575750350952148e-05,1
LA_E_5934653,1,0.9999842643737793,1.5735626220703125e-05,1
LA_E_1944649,1,0.9999669194221497,3.30805778503418e-05,1
LA_E_5545172,0,0.3121754825115204,0.6878244876861572,0
LA_E_1661544,1,0.9999263882637024,7.361173629760742e-05,1
LA_E_9730193,1,0.9995463490486145,0.00045365095138549805,1
LA_E_6021027,1,0.9999755024909973,2.4497509002685547e-05,1
LA_E_2652719,1,0.9979838728904724,0.002016127109527588,1
LA_E_7971048,1,0.9982064962387085,0.001793503761291504,1
LA_E_9862958,1,0.9431062936782837,0.05689370632171631,1
LA_E_5356215,0,0.438746839761734,0.5612531900405884,0
LA_E_8927451,1,0.999899685382843,0.00010031461715698242,1
LA_E_3679187,1,0.5333530902862549,0.4666469097137451,0
LA_E_7282696,1,0.9812718629837036,0.018728137016296387,1
LA_E_5002409,0,0.9352930784225464,0.06470692157745361,1
LA_E_7752699,1,0.999997615814209,2.384185791015625e-06,1
LA_E_6913602,1,0.947543740272522,0.05245625972747803,1
LA_E_5649566,1,0.9988613724708557,0.0011386275291442871,1
LA_E_2325702,1,0.8393203616142273,0.1606796383857727,1
LA_E_1216927,1,0.9986492991447449,0.001350700855255127,1
LA_E_6172241,1,0.9926583766937256,0.007341623306274414,1
LA_E_1185888,1,0.9989166259765625,0.0010833740234375,1
LA_E_1931542,1,0.964009165763855,0.03599083423614502,1
LA_E_2294468,1,0.9997014999389648,0.00029850006103515625,1
LA_E_8454495,1,0.9988217949867249,0.0011782050132751465,1
LA_E_8127881,1,0.7488941550254822,0.2511058449745178,1
LA_E_5060056,0,0.6822681427001953,0.3177318572998047,1
LA_E_3061722,1,0.8984353542327881,0.10156464576721191,1
LA_E_1216962,1,0.9963518977165222,0.003648102283477783,1
LA_E_7044664,1,0.9933250546455383,0.00667494535446167,1
LA_E_7169726,1,0.6052947044372559,0.39470529556274414,0
LA_E_6165474,1,0.9962092638015747,0.003790736198425293,1
LA_E_3680471,1,0.9994083046913147,0.0005916953086853027,1
LA_E_2807829,0,0.6256197690963745,0.3743802309036255,1
LA_E_8642321,1,0.9881299138069153,0.011870086193084717,1
LA_E_5592498,1,0.9977626800537109,0.0022373199462890625,1
LA_E_9507850,1,0.9995807409286499,0.00041925907135009766,1
LA_E_9473494,1,0.9992720484733582,0.0007279515266418457,1
LA_E_8749142,1,0.9992523789405823,0.0007476210594177246,1
LA_E_4140066,1,0.9988447427749634,0.001155257225036621,1
LA_E_1732567,1,0.9916317462921143,0.008368253707885742,1
LA_E_2733063,0,0.9075010418891907,0.09249895811080933,1
LA_E_7251010,0,0.4092952609062195,0.5907047390937805,0
LA_E_6508701,1,0.9999902248382568,9.775161743164062e-06,1
LA_E_7820969,1,0.9995279312133789,0.00047206878662109375,1
LA_E_1604894,1,0.9999927878379822,7.212162017822266e-06,1
LA_E_7145443,1,0.9999588131904602,4.118680953979492e-05,1
LA_E_2421562,1,0.9978826642036438,0.002117335796356201,1
LA_E_8029942,1,0.999666154384613,0.0003338456153869629,1
LA_E_9288715,1,0.9518623352050781,0.048137664794921875,1
LA_E_3544799,1,0.9996557235717773,0.00034427642822265625,1
LA_E_7145603,1,0.9962680339813232,0.003731966018676758,1
LA_E_3508629,1,0.999988317489624,1.1682510375976562e-05,1
LA_E_6470948,1,0.9963005185127258,0.00369948148727417,1
LA_E_5926993,1,0.997812032699585,0.002187967300415039,1
LA_E_3623259,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_2442152,1,0.059704460203647614,0.9402955174446106,0
LA_E_2941120,1,0.9929130673408508,0.00708693265914917,1
LA_E_8768403,1,0.984711766242981,0.015288233757019043,1
LA_E_2546106,1,0.9999411702156067,5.882978439331055e-05,1
LA_E_6524668,1,0.9989166259765625,0.0010833740234375,1
LA_E_5178573,1,0.9987813830375671,0.0012186169624328613,1
LA_E_7342464,1,0.9999738931655884,2.6106834411621094e-05,1
LA_E_2874732,1,0.9676342010498047,0.03236579895019531,1
LA_E_7751649,0,0.9593363404273987,0.04066365957260132,1
LA_E_7897382,1,0.9989484548568726,0.0010515451431274414,1
LA_E_5910512,1,0.21586602926254272,0.7841339707374573,0
LA_E_3315187,1,0.9991400241851807,0.0008599758148193359,1
LA_E_7493159,1,0.9450235962867737,0.05497640371322632,1
LA_E_5588898,1,0.9941108822822571,0.00588911771774292,1
LA_E_2693765,1,0.9995870590209961,0.00041294097900390625,1
LA_E_7875274,1,0.9998676776885986,0.0001323223114013672,1
LA_E_5867790,1,0.8435827493667603,0.15641725063323975,1
LA_E_2842874,1,0.9633667469024658,0.03663325309753418,1
