utterance_id,label,score_spoof,score_bonafide,pred
LA_E_8677829,1,0.9999663233757019,3.36766242980957e-05,1
LA_E_6178795,1,0.9905133843421936,0.009486615657806396,1
LA_E_5728540,1,0.9997861385345459,0.00021386146545410156,1
LA_E_3968514,1,0.4351937472820282,0.5648062229156494,0
LA_E_9397775,0,0.8673286437988281,0.13267135620117188,1
LA_E_2716010,1,0.9984042644500732,0.0015957355499267578,1
LA_E_9609357,1,0.6123631596565247,0.38763684034347534,1
LA_E_2320858,1,0.9992765188217163,0.0007234811782836914,1
LA_E_3441863,1,0.9083849787712097,0.09161502122879028,1
LA_E_5704331,1,0.9946278929710388,0.005372107028961182,1
LA_E_6802764,1,0.9996507167816162,0.00034928321838378906,1
LA_E_8791442,1,0.9634173512458801,0.03658264875411987,1
LA_E_6375610,1,0.9986222386360168,0.0013777613639831543,1
LA_E_3199967,1,0.9997146129608154,0.0002853870391845703,1
LA_E_3728655,0,0.5284883975982666,0.4715116024017334,0
LA_E_3968414,1,0.9990094304084778,0.0009905695915222168,1
LA_E_8983754,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_9152007,1,0.999160885810852,0.0008391141891479492,1
LA_E_6980839,1,0.9971906542778015,0.0028093457221984863,1
LA_E_7338418,1,0.9996981024742126,0.0003018975257873535,1
LA_E_4532326,1,0.9955865144729614,0.004413485527038574,1
LA_E_6957965,1,0.9997735619544983,0.00022643804550170898,1
LA_E_7888085,1,0.9742765426635742,0.02572345733642578,1
LA_E_5529117,1,0.921549379825592,0.07845062017440796,1
LA_E_8593016,1,0.9996488690376282,0.00035113096237182617,1
LA_E_8768813,1,0.938834547996521,0.061165452003479004,1
LA_E_3833106,0,0.7045621871948242,0.2954378128051758,1
LA_E_3272620,1,0.9289805889129639,0.07101941108703613,1
LA_E_8237145,1,0.9998143315315247,0.0001856684684753418,1
LA_E_8343193,1,0.9916211366653442,0.008378863334655762,1
LA_E_5466794,1,0.9965096712112427,0.0034903287887573242,1
LA_E_2740515,1,0.9576565623283386,0.04234343767166138,1
LA_E_4816759,1,0.9988982081413269,0.0011017918586730957,1
LA_E_6783181,1,0.9505636692047119,0.049436330795288086,1
LA_E_1290731,1,0.9993953704833984,0.0006046295166015625,1
LA_E_9439882,1,0.9998903274536133,0.00010967254638671875,1
LA_E_7951326,1,0.9338548183441162,0.06614518165588379,1
LA_E_9539888,1,0.9999853372573853,1.4662742614746094e-05,1
LA_E_1690598,0,0.8472009301185608,0.1527990698814392,1
LA_E_4781344,1,0.9951545596122742,0.00484544038772583,1
LA_E_5602878,1,0.9371024370193481,0.06289756298065186,1
LA_E_1496566,1,0.9998182058334351,0.0001817941665649414,1
LA_E_7416184,1,0.9998757839202881,0.00012421607971191406,1
LA_E_7294873,1,0.9986253976821899,0.0013746023178100586,1
LA_E_3506631,1,0.99996018409729,3.981590270996094e-05,1
LA_E_4569175,1,0.9998657703399658,0.0001342296600341797,1
LA_E_7926568,1,0.5349744558334351,0.46502554416656494,0
LA_E_3192422,1,0.9933820366859436,0.0066179633140563965,1
LA_E_6994768,1,0.25169336795806885,0.7483066320419312,0
LA_E_9362104,0,0.7535679340362549,0.24643206596374512,1
LA_E_9689032,0,0.949482798576355,0.05051720142364502,1
LA_E_8590088,1,0.9998856782913208,0.00011432170867919922,1
LA_E_2252185,1,0.9993039965629578,0.0006960034370422363,1
LA_E_6419375,1,0.9991479516029358,0.000852048397064209,1
LA_E_8088812,1,0.9999204874038696,7.95125961303711e-05,1
LA_E_4485748,1,0.5124599933624268,0.48754000663757324,0
LA_E_6947312,1,0.9999933242797852,6.67572021484375e-06,1
LA_E_4582781,1,0.9948124289512634,0.005187571048736572,1
LA_E_1619649,1,0.9986497759819031,0.0013502240180969238,1
LA_E_5565370,1,0.9310721755027771,0.0689278244972229,1
LA_E_7758062,0,0.42790088057518005,0.5720990896224976,0
LA_E_7297257,1,0.9980018734931946,0.00199812650680542,1
LA_E_6171508,1,0.9958416223526001,0.004158377647399902,1
LA_E_5927801,0,0.5443831086158752,0.45561689138412476,0
LA_E_9050336,1,0.9985675811767578,0.0014324188232421875,1
LA_E_9636646,0,0.7269092798233032,0.2730907201766968,1
LA_E_6663744,1,0.9051274061203003,0.09487259387969971,1
LA_E_7278246,1,0.9995148181915283,0.0004851818084716797,1
LA_E_2839341,1,0.9999933838844299,6.616115570068359e-06,1
LA_E_7632803,0,0.7488893270492554,0.25111067295074463,1
LA_E_7420554,1,0.9864348769187927,0.013565123081207275,1
LA_E_4364195,0,0.9554556608200073,0.044544339179992676,1
LA_E_9780339,1,0.9999613165855408,3.8683414459228516e-05,1
LA_E_7060957,1,0.998564600944519,0.001435399055480957,1
LA_E_5058525,0,0.5265276432037354,0.47347235679626465,0
LA_E_2169669,1,0.9995931386947632,0.0004068613052368164,1
LA_E_6642169,1,0.8315264582633972,0.16847354173660278,1
LA_E_6017724,1,0.9875465631484985,0.012453436851501465,1
LA_E_3617367,1,0.998344898223877,0.0016551017761230469,1
LA_E_1777799,1,0.9999045729637146,9.542703628540039e-05,1
LA_E_9125398,1,0.9996834993362427,0.0003165006637573242,1
LA_E_8094995,1,0.9997290968894958,0.0002709031105041504,1
LA_E_4467268,1,0.9945133328437805,0.005486667156219482,1
LA_E_4058170,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_8727289,1,0.9841753840446472,0.015824615955352783,1
LA_E_8062953,1,0.9998900890350342,0.00010991096496582031,1
LA_E_9781565,1,0.9975956678390503,0.002404332160949707,1
LA_E_9914646,1,0.99882572889328,0.0011742711067199707,1
LA_E_2227644,1,0.985434353351593,0.014565646648406982,1
LA_E_6611037,1,0.9945084452629089,0.0054915547370910645,1
LA_E_1139657,1,0.8962509632110596,0.10374903678894043,1
LA_E_6772958,1,0.9983959197998047,0.0016040802001953125,1
LA_E_6371368,1,0.9868783950805664,0.013121604919433594,1
LA_E_4589370,1,0.8062916398048401,0.1937083601951599,1
LA_E_5226360,1,0.9998528361320496,0.00014716386795043945,1
LA_E_7264260,1,0.9917280077934265,0.008271992206573486,1
LA_E_3242176,1,0.9998539090156555,0.00014609098434448242,1
LA_E_5979118,1,0.7093876600265503,0.2906123399734497,1
LA_E_6649596,1,0.9996721148490906,0.00032788515090942383,1
LA_E_8582293,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_4454614,0,0.39094820618629456,0.6090518236160278,0
LA_E_9696731,1,0.9944137334823608,0.00558626651763916,1
LA_E_9281886,1,0.32883420586586,0.6711658239364624,0
LA_E_9787353,1,0.9999531507492065,4.684925079345703e-05,1
LA_E_3675565,1,0.9998415112495422,0.00015848875045776367,1
LA_E_2056959,1,0.9996390342712402,0.0003609657287597656,1
LA_E_6758732,1,0.26700687408447266,0.7329931259155273,0
LA_E_9310331,0,0.23190335929393768,0.7680966258049011,0
LA_E_2037556,1,0.996610701084137,0.003389298915863037,1
LA_E_2488417,0,0.7914866209030151,0.20851337909698486,1
LA_E_5817142,1,0.9983014464378357,0.0016985535621643066,1
LA_E_9868068,1,0.9999357461929321,6.42538070678711e-05,1
LA_E_5626254,1,0.9879683256149292,0.0120316743850708,1
LA_E_8389631,1,0.9990985989570618,0.0009014010429382324,1
LA_E_1814090,1,0.9999322295188904,6.777048110961914e-05,1
LA_E_2860725,1,0.9990410208702087,0.0009589791297912598,1
LA_E_8718241,1,0.9988738298416138,0.0011261701583862305,1
LA_E_2863298,1,0.9999820590019226,1.7940998077392578e-05,1
LA_E_5129076,1,0.9012103080749512,0.09878969192504883,1
LA_E_4575301,1,0.9979723691940308,0.0020276308059692383,1
LA_E_1191098,1,0.9995164275169373,0.00048357248306274414,1
LA_E_4623222,0,0.5967451930046082,0.40325480699539185,0
LA_E_4657303,1,0.9043727517127991,0.09562724828720093,1
LA_E_8495398,1,0.9812470078468323,0.018752992153167725,1
LA_E_2854126,0,0.6742627024650574,0.3257372975349426,1
LA_E_4915558,1,0.9905190467834473,0.009480953216552734,1
LA_E_5883947,1,0.7097482085227966,0.29025179147720337,1
LA_E_1450015,1,0.999369204044342,0.000630795955657959,1
LA_E_7786044,1,0.9999358057975769,6.41942024230957e-05,1
LA_E_2921572,1,0.9998748302459717,0.0001251697540283203,1
LA_E_1783200,1,0.9514055848121643,0.04859441518783569,1
LA_E_1935106,1,0.9998548626899719,0.00014513731002807617,1
LA_E_6340713,1,0.87745201587677,0.12254798412322998,1
LA_E_5451594,1,0.9808424115180969,0.019157588481903076,1
LA_E_5462201,1,0.9995656609535217,0.0004343390464782715,1
LA_E_6237116,0,0.1038510650396347,0.8961489200592041,0
LA_E_5831519,0,0.7160378694534302,0.2839621305465698,1
LA_E_9378452,1,0.8389639854431152,0.16103601455688477,1
LA_E_8172847,1,0.9997684955596924,0.0002315044403076172,1
LA_E_1115493,1,0.6673483848571777,0.33265161514282227,1
LA_E_7604399,1,0.9740871787071228,0.025912821292877197,1
LA_E_7961579,1,0.7561800479888916,0.2438199520111084,1
LA_E_3214909,1,0.9944227933883667,0.005577206611633301,1
LA_E_7813623,1,0.9976844191551208,0.0023155808448791504,1
LA_E_7587750,1,0.9964688420295715,0.003531157970428467,1
LA_E_9389312,1,0.8127831220626831,0.1872168779373169,1
LA_E_1075009,1,0.999850869178772,0.00014913082122802734,1
LA_E_2347968,1,0.9996972680091858,0.000302731990814209,1
LA_E_3928655,0,0.54683917760849,0.45316082239151,0
LA_E_6484915,1,0.9998469948768616,0.00015300512313842773,1
LA_E_9079535,1,0.9994797706604004,0.0005202293395996094,1
LA_E_6254863,1,0.9957297444343567,0.0042702555656433105,1
LA_E_5201221,1,0.9998124837875366,0.0001875162124633789,1
LA_E_4297783,1,0.9988644123077393,0.0011355876922607422,1
LA_E_1345431,1,0.9760385751724243,0.023961424827575684,1
LA_E_3230819,1,0.9984249472618103,0.0015750527381896973,1
LA_E_1434618,1,0.9999444484710693,5.555152893066406e-05,1
LA_E_6234416,1,0.9999750852584839,2.491474151611328e-05,1
LA_E_7083002,1,0.9808709621429443,0.019129037857055664,1
LA_E_1533484,1,0.9992668032646179,0.0007331967353820801,1
LA_E_3310428,1,0.9999043941497803,9.560585021972656e-05,1
LA_E_3330110,1,0.4986240267753601,0.5013759732246399,0
LA_E_8114634,0,0.9147437810897827,0.08525621891021729,1
LA_E_2035598,1,0.9998833537101746,0.00011664628982543945,1
LA_E_6110704,1,0.998890221118927,0.001109778881072998,1
LA_E_7390794,1,0.9965998530387878,0.003400146961212158,1
LA_E_9357316,1,0.9984369277954102,0.0015630722045898438,1
LA_E_6505628,1,0.9987460374832153,0.001253962516784668,1
LA_E_3567884,1,0.9998648762702942,0.00013512372970581055,1
LA_E_8746335,1,0.9549405574798584,0.0450594425201416,1
LA_E_2614937,1,0.6588770151138306,0.34112298488616943,1
LA_E_2704279,1,0.6320322751998901,0.36796772480010986,1
LA_E_2649529,1,0.9999035000801086,9.649991989135742e-05,1
LA_E_4545713,1,0.9997493028640747,0.00025069713592529297,1
LA_E_7625255,1,0.9977522492408752,0.002247750759124756,1
LA_E_3584689,1,0.9869219064712524,0.013078093528747559,1
LA_E_8060798,0,0.2837241291999817,0.7162758708000183,0
LA_E_9120679,1,0.9685808420181274,0.03141915798187256,1
LA_E_6833739,1,0.9998632669448853,0.0001367330551147461,1
LA_E_9368571,1,0.9994362592697144,0.0005637407302856445,1
LA_E_5842092,1,0.8048161268234253,0.1951838731765747,1
LA_E_1401646,1,0.9884389638900757,0.011561036109924316,1
LA_E_8907569,1,0.9998100399971008,0.00018996000289916992,1
LA_E_6610193,1,0.9880411624908447,0.011958837509155273,1
LA_E_4775571,1,0.9949657320976257,0.005034267902374268,1
LA_E_4127958,1,0.9999111294746399,8.887052536010742e-05,1
LA_E_8108338,1,0.9967617392539978,0.0032382607460021973,1
LA_E_8335815,1,0.9999396204948425,6.03795051574707e-05,1
LA_E_4148771,1,0.9998561143875122,0.00014388561248779297,1
LA_E_3251467,0,0.8800708055496216,0.11992919445037842,1
LA_E_8873220,1,0.8380468487739563,0.1619531512260437,1
LA_E_4977002,1,0.9995648264884949,0.00043517351150512695,1
LA_E_1157338,1,0.9995421767234802,0.0004578232765197754,1
LA_E_8458123,1,0.9990819096565247,0.0009180903434753418,1
LA_E_3938612,1,0.9999541640281677,4.583597183227539e-05,1
LA_E_2760731,0,0.9570630192756653,0.04293698072433472,1
LA_E_7240477,1,0.905022144317627,0.09497785568237305,1
LA_E_3835427,1,0.9999527931213379,4.7206878662109375e-05,1
LA_E_3148790,1,0.6419525146484375,0.3580474853515625,1
LA_E_4885827,0,0.8113152384757996,0.18868476152420044,1
LA_E_8887781,1,0.8355363607406616,0.16446363925933838,1
LA_E_2783257,1,0.9998428225517273,0.00015717744827270508,1
LA_E_6655012,0,0.6357271075248718,0.3642728924751282,1
LA_E_4517737,1,0.9998540878295898,0.00014591217041015625,1
LA_E_2195300,0,0.12286236882209778,0.8771376609802246,0
LA_E_4808330,1,0.999807596206665,0.00019240379333496094,1
LA_E_6582868,1,0.978269636631012,0.021730363368988037,1
LA_E_2177670,1,0.9755253791809082,0.024474620819091797,1
LA_E_7641773,1,0.9119769334793091,0.08802306652069092,1
LA_E_4305870,1,0.9888678193092346,0.01113218069076538,1
LA_E_8195573,1,0.9999641180038452,3.5881996154785156e-05,1
LA_E_4920756,0,0.8286829590797424,0.17131704092025757,1
LA_E_8129135,1,0.9996973872184753,0.0003026127815246582,1
LA_E_2876694,1,0.9999437928199768,5.620718002319336e-05,1
LA_E_3880054,1,0.839623749256134,0.16037625074386597,1
LA_E_1049808,1,0.9999298453330994,7.015466690063477e-05,1
LA_E_7064614,1,0.9999637603759766,3.62396240234375e-05,1
LA_E_7979241,1,0.9995936751365662,0.0004063248634338379,1
LA_E_9881923,0,0.8942527174949646,0.1057472825050354,1
LA_E_1605288,0,0.6883443593978882,0.3116556406021118,1
LA_E_5054253,1,0.883098840713501,0.11690115928649902,1
LA_E_3570858,1,0.9982820153236389,0.001717984676361084,1
LA_E_5303544,1,0.9994946718215942,0.0005053281784057617,1
LA_E_2918821,1,0.9999960064888,3.993511199951172e-06,1
LA_E_8065136,1,0.9936449527740479,0.0063550472259521484,1
LA_E_3545310,1,0.8370848894119263,0.16291511058807373,1
LA_E_4411729,1,0.999992847442627,7.152557373046875e-06,1
LA_E_6263606,1,0.9369815587997437,0.06301844120025635,1
LA_E_4196425,1,0.9956222772598267,0.00437772274017334,1
LA_E_6203612,1,0.8732426166534424,0.12675738334655762,1
LA_E_9083015,1,0.9996634125709534,0.00033658742904663086,1
LA_E_4747523,1,0.9656171798706055,0.03438282012939453,1
LA_E_1560518,1,0.999701976776123,0.0002980232238769531,1
LA_E_7657129,0,0.8518006801605225,0.14819931983947754,1
LA_E_5719450,1,0.9997667670249939,0.00023323297500610352,1
LA_E_3019579,1,0.9994155764579773,0.0005844235420227051,1
LA_E_9041903,1,0.805497407913208,0.194502592086792,1
LA_E_7844395,1,0.9992442727088928,0.0007557272911071777,1
LA_E_9429187,1,0.9939942955970764,0.006005704402923584,1
LA_E_2633179,1,0.9998673796653748,0.00013262033462524414,1
LA_E_9392423,1,0.9991731643676758,0.0008268356323242188,1
LA_E_9378924,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_7584998,0,0.38002797961235046,0.6199719905853271,0
LA_E_9003589,1,0.9982144832611084,0.0017855167388916016,1
LA_E_4101783,1,0.7082875967025757,0.2917124032974243,1
LA_E_5084776,1,0.7825771570205688,0.21742284297943115,1
LA_E_5257099,1,0.9959173202514648,0.004082679748535156,1
LA_E_6353348,1,0.9995997548103333,0.00040024518966674805,1
LA_E_7147401,1,0.999769389629364,0.00023061037063598633,1
LA_E_3385957,1,0.9998284578323364,0.00017154216766357422,1
LA_E_7885325,1,0.998793363571167,0.0012066364288330078,1
LA_E_2398655,1,0.9994072914123535,0.0005927085876464844,1
LA_E_8136530,1,0.9989333748817444,0.0010666251182556152,1
LA_E_5265099,0,0.41690751910209656,0.583092451095581,0
LA_E_3250726,1,0.9985664486885071,0.00143355131149292,1
LA_E_2658105,1,0.9855957627296448,0.014404237270355225,1
LA_E_1224021,1,0.9889270067214966,0.011072993278503418,1
LA_E_7360721,1,0.9999045133590698,9.548664093017578e-05,1
LA_E_9949950,0,0.4009847640991211,0.5990152359008789,0
LA_E_7520187,1,0.99969881772995,0.00030118227005004883,1
LA_E_2704804,1,0.9998189806938171,0.00018101930618286133,1
LA_E_3237817,1,0.9963011741638184,0.0036988258361816406,1
LA_E_6206861,1,0.8462731838226318,0.15372681617736816,1
LA_E_4110758,1,0.9970109462738037,0.002989053726196289,1
LA_E_7608274,1,0.9989619851112366,0.0010380148887634277,1
LA_E_1871649,1,0.9715884327888489,0.028411567211151123,1
LA_E_8699929,1,0.999837338924408,0.00016266107559204102,1
LA_E_2774645,1,0.9999796152114868,2.0384788513183594e-05,1
LA_E_1690361,1,0.9987854361534119,0.0012145638465881348,1
LA_E_2289603,1,0.9999634027481079,3.6597251892089844e-05,1
LA_E_1914869,1,0.995352029800415,0.004647970199584961,1
LA_E_1843305,1,0.9945749640464783,0.0054250359535217285,1
LA_E_1068487,1,0.9982231259346008,0.00177687406539917,1
LA_E_1793590,1,0.9886280298233032,0.011371970176696777,1
LA_E_6034645,1,0.9383635520935059,0.06163644790649414,1
LA_E_3179346,1,0.9912137389183044,0.008786261081695557,1
LA_E_4650032,1,0.9998849630355835,0.0001150369644165039,1
LA_E_2993847,1,0.9995403289794922,0.0004596710205078125,1
LA_E_6172665,1,0.9994578957557678,0.0005421042442321777,1
LA_E_1367228,1,0.7961706519126892,0.2038293480873108,1
LA_E_6672638,1,0.9998914003372192,0.00010859966278076172,1
LA_E_1921833,1,0.9999145865440369,8.541345596313477e-05,1
LA_E_3104906,1,0.9998200535774231,0.0001799464225769043,1
LA_E_8265400,1,0.9727747440338135,0.027225255966186523,1
LA_E_8813496,0,0.753214955329895,0.24678504467010498,1
LA_E_1696720,1,0.9989275336265564,0.0010724663734436035,1
LA_E_7385762,1,0.9958181977272034,0.004181802272796631,1
LA_E_2780075,1,0.998358964920044,0.0016410350799560547,1
LA_E_7517802,1,0.8005840182304382,0.19941598176956177,1
LA_E_2626334,1,0.9999114274978638,8.857250213623047e-05,1
LA_E_1877334,1,0.978684663772583,0.021315336227416992,1
LA_E_2335030,1,0.9996485114097595,0.0003514885902404785,1
LA_E_7879362,1,0.8887893557548523,0.1112106442451477,1
LA_E_8881920,0,0.7612016797065735,0.2387983202934265,1
LA_E_4653194,1,0.9963621497154236,0.003637850284576416,1
LA_E_5429696,1,0.8760882019996643,0.1239117980003357,1
LA_E_9163697,1,0.9954168200492859,0.004583179950714111,1
LA_E_8488806,1,0.8345329165458679,0.16546708345413208,1
LA_E_6285401,1,0.9984285831451416,0.0015714168548583984,1
LA_E_5244084,1,0.9989416003227234,0.0010583996772766113,1
LA_E_8575093,1,0.9867473244667053,0.013252675533294678,1
LA_E_9689812,1,0.9998466372489929,0.00015336275100708008,1
LA_E_5832042,1,0.3708782196044922,0.6291217803955078,0
LA_E_6167110,1,0.9982506036758423,0.0017493963241577148,1
LA_E_8017165,0,0.7019674777984619,0.2980325222015381,1
LA_E_1591753,1,0.8115023374557495,0.1884976625442505,1
LA_E_5600389,1,0.45770353078842163,0.5422964692115784,0
LA_E_2667785,1,0.9991626143455505,0.0008373856544494629,1
LA_E_1581690,1,0.9967477917671204,0.0032522082328796387,1
LA_E_4012693,0,0.37733906507492065,0.6226609349250793,0
LA_E_5856389,1,0.9300617575645447,0.06993824243545532,1
LA_E_7369688,1,0.9999175667762756,8.243322372436523e-05,1
LA_E_3754678,1,0.9565039277076721,0.04349607229232788,1
LA_E_6138133,1,0.999788224697113,0.0002117753028869629,1
LA_E_4005277,1,0.9996277689933777,0.00037223100662231445,1
LA_E_7361093,1,0.5571669340133667,0.4428330659866333,0
LA_E_3561230,1,0.9754769802093506,0.024523019790649414,1
LA_E_2348678,1,0.999969482421875,3.0517578125e-05,1
LA_E_2043713,1,0.9996320605278015,0.00036793947219848633,1
LA_E_5623528,1,0.9999057650566101,9.423494338989258e-05,1
LA_E_8975894,1,0.9976961612701416,0.0023038387298583984,1
LA_E_2117725,1,0.9989497065544128,0.0010502934455871582,1
LA_E_8623085,1,0.9995773434638977,0.0004226565361022949,1
LA_E_6639680,1,0.9916464686393738,0.00835353136062622,1
LA_E_2842648,0,0.5200949311256409,0.47990506887435913,0
LA_E_4432540,1,0.9994759559631348,0.0005240440368652344,1
LA_E_6579718,1,0.8085868954658508,0.19141310453414917,1
LA_E_6363043,1,0.9998206496238708,0.0001793503761291504,1
LA_E_2166902,1,0.8904019594192505,0.10959804058074951,1
LA_E_6157517,1,0.99925696849823,0.0007430315017700195,1
LA_E_9566572,1,0.9991257786750793,0.0008742213249206543,1
LA_E_1228522,1,0.9173970818519592,0.08260291814804077,1
LA_E_5150428,1,0.9996962547302246,0.0003037452697753906,1
LA_E_1659823,1,0.8136299252510071,0.18637007474899292,1
LA_E_9804168,1,0.9957548379898071,0.004245162010192871,1
LA_E_2871941,1,0.9997608661651611,0.0002391338348388672,1
LA_E_6820202,1,0.9420959949493408,0.05790400505065918,1
LA_E_6495743,1,0.9998432397842407,0.00015676021575927734,1
LA_E_5953561,1,0.9995066523551941,0.0004933476448059082,1
LA_E_9563535,1,0.9366729259490967,0.06332707405090332,1
LA_E_8610975,1,0.9998181462287903,0.0001818537712097168,1
LA_E_2811537,1,0.9928953051567078,0.007104694843292236,1
LA_E_6488162,1,0.997224748134613,0.002775251865386963,1
LA_E_9382770,1,0.9971113204956055,0.0028886795043945312,1
LA_E_9939077,1,0.9993110299110413,0.0006889700889587402,1
LA_E_1095004,1,0.620607852935791,0.379392147064209,1
LA_E_1065703,1,0.9998829364776611,0.00011706352233886719,1
LA_E_4419832,1,0.7602928280830383,0.23970717191696167,1
LA_E_6211863,1,0.9985904693603516,0.0014095306396484375,1
LA_E_6688485,1,0.9894242286682129,0.01057577133178711,1
LA_E_3972359,1,0.999957799911499,4.220008850097656e-05,1
LA_E_3417397,1,0.9955793619155884,0.004420638084411621,1
LA_E_2483496,1,0.9999330043792725,6.699562072753906e-05,1
LA_E_2774816,1,0.9991336464881897,0.0008663535118103027,1
LA_E_9740556,1,0.9978195428848267,0.00218045711517334,1
LA_E_5490319,1,0.9998811483383179,0.0001188516616821289,1
LA_E_7105838,0,0.7447832822799683,0.25521671772003174,1
LA_E_9497185,1,0.9998104572296143,0.0001895427703857422,1
LA_E_7447532,0,0.6254463195800781,0.3745536804199219,1
LA_E_7143131,1,0.9999054074287415,9.459257125854492e-05,1
LA_E_2999297,1,0.9490534067153931,0.050946593284606934,1
LA_E_3552572,1,0.8872057795524597,0.11279422044754028,1
LA_E_1508322,0,0.6362595558166504,0.3637404441833496,1
LA_E_6113508,1,0.8834772706031799,0.11652272939682007,1
LA_E_5124886,0,0.4758812487125397,0.5241187810897827,0
LA_E_1284698,1,0.9995503425598145,0.0004496574401855469,1
LA_E_9515121,1,0.9976603984832764,0.002339601516723633,1
LA_E_7943283,1,0.9996585845947266,0.0003414154052734375,1
LA_E_7657603,1,0.998261034488678,0.0017389655113220215,1
LA_E_7530206,1,0.9980416893959045,0.001958310604095459,1
LA_E_2388796,1,0.999848484992981,0.00015151500701904297,1
LA_E_7727108,1,0.9894164204597473,0.010583579540252686,1
LA_E_2799795,1,0.996391236782074,0.0036087632179260254,1
LA_E_1918013,1,0.9999822378158569,1.7762184143066406e-05,1
LA_E_1217911,1,0.9986879229545593,0.0013120770454406738,1
LA_E_6031851,1,0.9998638033866882,0.00013619661331176758,1
LA_E_4890320,1,0.9999945163726807,5.4836273193359375e-06,1
LA_E_1161730,1,0.9999269843101501,7.301568984985352e-05,1
LA_E_5405897,1,0.9969162344932556,0.0030837655067443848,1
LA_E_5397825,1,0.9909536838531494,0.009046316146850586,1
LA_E_8528256,1,0.9967420101165771,0.0032579898834228516,1
LA_E_4148661,1,0.9636649489402771,0.0363350510597229,1
LA_E_8650078,0,0.5903325080871582,0.4096674919128418,0
LA_E_5850564,1,0.9998512864112854,0.0001487135887145996,1
LA_E_2162056,1,0.9814471006393433,0.01855289936065674,1
LA_E_4702409,1,0.9999868869781494,1.3113021850585938e-05,1
LA_E_9197393,0,0.805688738822937,0.194311261177063,1
LA_E_9892364,1,0.99997478723526,2.5212764739990234e-05,1
LA_E_9198155,1,0.9908545613288879,0.00914543867111206,1
LA_E_3734257,1,0.9996618628501892,0.000338137149810791,1
LA_E_7091396,1,0.986950159072876,0.013049840927124023,1
LA_E_5433183,1,0.9967207312583923,0.003279268741607666,1
LA_E_1028173,1,0.9860519170761108,0.01394808292388916,1
LA_E_5055114,1,0.9998181462287903,0.0001818537712097168,1
LA_E_6648471,1,0.999977707862854,2.2292137145996094e-05,1
LA_E_1311878,1,0.9984148740768433,0.0015851259231567383,1
LA_E_4789154,1,0.9959820508956909,0.004017949104309082,1
LA_E_9358707,1,0.9975595474243164,0.0024404525756835938,1
LA_E_3069443,0,0.4502010643482208,0.5497989654541016,0
LA_E_3056360,1,0.998767077922821,0.001232922077178955,1
LA_E_8934885,1,0.3249509632587433,0.6750490665435791,0
LA_E_9442353,1,0.9997267127037048,0.000273287296295166,1
LA_E_6651552,1,0.9991506338119507,0.0008493661880493164,1
LA_E_7929683,1,0.9401299357414246,0.05987006425857544,1
LA_E_7829650,0,0.9101006984710693,0.08989930152893066,1
LA_E_2880133,1,0.9991950988769531,0.000804901123046875,1
LA_E_2565746,0,0.3531492352485657,0.6468507647514343,0
LA_E_6410808,1,0.6951377391815186,0.30486226081848145,1
LA_E_1914009,1,0.6731905937194824,0.3268094062805176,1
LA_E_7532046,1,0.9996691942214966,0.00033080577850341797,1
LA_E_5098266,1,0.9988808631896973,0.0011191368103027344,1
LA_E_3788897,1,0.9999373555183411,6.264448165893555e-05,1
LA_E_9290642,0,0.7283985614776611,0.27160143852233887,1
LA_E_6389332,1,0.9989388585090637,0.0010611414909362793,1
LA_E_9801410,1,0.9986443519592285,0.0013556480407714844,1
LA_E_1910125,1,0.30332666635513306,0.6966733336448669,0
LA_E_5667966,1,0.9975748062133789,0.0024251937866210938,1
LA_E_7720909,1,0.9997140169143677,0.0002859830856323242,1
LA_E_8648028,1,0.9998185634613037,0.00018143653869628906,1
LA_E_1964436,1,0.9993363618850708,0.0006636381149291992,1
LA_E_5493242,1,0.9953158497810364,0.004684150218963623,1
LA_E_6442130,1,0.9843588471412659,0.01564115285873413,1
LA_E_1777847,1,0.9996528029441833,0.0003471970558166504,1
LA_E_3280840,1,0.9997040629386902,0.00029593706130981445,1
LA_E_2292798,1,0.9935843348503113,0.006415665149688721,1
LA_E_6985870,1,0.9989239573478699,0.001076042652130127,1
LA_E_7452994,1,0.9995001554489136,0.0004998445510864258,1
LA_E_2983735,0,0.527911365032196,0.47208863496780396,0
LA_E_7157910,0,0.5373820066452026,0.46261799335479736,0
LA_E_1331607,1,0.9949654340744019,0.0050345659255981445,1
LA_E_9629158,0,0.8406270742416382,0.15937292575836182,1
LA_E_1429941,1,0.9996756911277771,0.0003243088722229004,1
LA_E_1524603,1,0.7109293937683105,0.28907060623168945,1
LA_E_6303970,0,0.4039100110530853,0.5960899591445923,0
LA_E_1905670,1,0.6420813798904419,0.3579186201095581,1
LA_E_2787642,1,0.9999789595603943,2.104043960571289e-05,1
LA_E_1151773,1,0.999972939491272,2.7060508728027344e-05,1
LA_E_7523935,1,0.999657154083252,0.0003428459167480469,1
LA_E_5046739,1,0.999749481678009,0.0002505183219909668,1
LA_E_9331565,1,0.9964989423751831,0.0035010576248168945,1
LA_E_7326035,1,0.9455978870391846,0.05440211296081543,1
LA_E_8272834,0,0.9091076850891113,0.09089231491088867,1
LA_E_8567388,1,0.999970018863678,2.9981136322021484e-05,1
