split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_9311835,bonafide,0,0,0.8464237451553345,0,bonafide,1,LA_0026,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9311835.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9311835.npy,1
eval,LA_E_3923938,spoof,1,1,0.9657806754112244,1,spoof,1,LA_0029,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3923938.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3923938.npy,1
eval,LA_E_2905790,spoof,1,1,0.960310161113739,1,spoof,1,LA_0045,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2905790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2905790.npy,1
eval,LA_E_3941649,spoof,1,1,0.9879889488220215,1,spoof,1,LA_0040,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3941649.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3941649.npy,1
eval,LA_E_6764005,spoof,1,1,0.9838619828224182,1,spoof,1,LA_0017,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6764005.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6764005.npy,1
eval,LA_E_3327537,spoof,1,1,0.9933053851127625,1,spoof,1,LA_0022,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3327537.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3327537.npy,1
eval,LA_E_3934347,spoof,1,1,0.9725742340087891,1,spoof,1,LA_0016,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3934347.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3934347.npy,1
eval,LA_E_8795942,spoof,1,1,0.9818772673606873,1,spoof,1,LA_0025,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8795942.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8795942.npy,1
eval,LA_E_9914377,spoof,1,1,0.955852746963501,1,spoof,1,LA_0043,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9914377.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9914377.npy,1
eval,LA_E_5526477,spoof,1,1,0.9960831999778748,1,spoof,1,LA_0026,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5526477.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5526477.npy,1
eval,LA_E_4861467,bonafide,0,0,0.74782794713974,0,bonafide,1,LA_0015,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4861467.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4861467.npy,1
eval,LA_E_8414505,spoof,1,1,0.9876944422721863,1,spoof,1,LA_0037,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8414505.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8414505.npy,1
eval,LA_E_7907790,spoof,1,1,0.9895771741867065,1,spoof,1,LA_0013,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7907790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7907790.npy,1
eval,LA_E_5663639,spoof,1,1,0.981110155582428,1,spoof,1,LA_0010,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5663639.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5663639.npy,1
eval,LA_E_4968847,spoof,1,1,0.9888408780097961,1,spoof,1,LA_0043,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4968847.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4968847.npy,1
eval,LA_E_5774188,spoof,1,1,0.9861003160476685,1,spoof,1,LA_0037,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5774188.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5774188.npy,1
eval,LA_E_1244273,spoof,1,1,0.9821266531944275,1,spoof,1,LA_0032,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1244273.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1244273.npy,1
eval,LA_E_5311427,spoof,1,1,0.987403154373169,1,spoof,1,LA_0021,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5311427.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5311427.npy,1
eval,LA_E_2278123,spoof,1,1,0.989116370677948,1,spoof,1,LA_0002,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2278123.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2278123.npy,1
eval,LA_E_5470715,spoof,1,1,0.9335312843322754,0,bonafide,0,LA_0022,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5470715.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5470715.npy,1
eval,LA_E_4413359,spoof,1,1,0.9904471635818481,1,spoof,1,LA_0002,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4413359.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4413359.npy,1
eval,LA_E_4122075,spoof,1,1,0.995030403137207,1,spoof,1,LA_0020,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4122075.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4122075.npy,1
eval,LA_E_4166546,spoof,1,1,0.9441218376159668,1,spoof,1,LA_0022,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4166546.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4166546.npy,1
eval,LA_E_1833874,bonafide,0,0,0.9555394053459167,1,spoof,0,LA_0019,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1833874.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1833874.npy,1
eval,LA_E_7975536,spoof,1,1,0.987202525138855,1,spoof,1,LA_0010,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7975536.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7975536.npy,1
eval,LA_E_7161069,spoof,1,1,0.9936304092407227,1,spoof,1,LA_0003,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7161069.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7161069.npy,1
eval,LA_E_1205482,spoof,1,1,0.9786224365234375,1,spoof,1,LA_0045,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1205482.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1205482.npy,1
eval,LA_E_7645139,spoof,1,1,0.9813312292098999,1,spoof,1,LA_0020,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7645139.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7645139.npy,1
eval,LA_E_8815906,spoof,1,1,0.8913441300392151,0,bonafide,0,LA_0012,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8815906.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8815906.npy,1
eval,LA_E_1738774,spoof,1,1,0.9915807843208313,1,spoof,1,LA_0023,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1738774.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1738774.npy,1
eval,LA_E_4123732,spoof,1,1,0.9777461290359497,1,spoof,1,LA_0001,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4123732.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4123732.npy,1
eval,LA_E_4538922,spoof,1,1,0.9462987780570984,1,spoof,1,LA_0042,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4538922.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4538922.npy,1
eval,LA_E_2983565,spoof,1,1,0.9305736422538757,0,bonafide,0,LA_0048,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2983565.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2983565.npy,1
eval,LA_E_1709049,spoof,1,1,0.9822654724121094,1,spoof,1,LA_0007,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1709049.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1709049.npy,1
eval,LA_E_8018022,spoof,1,1,0.897236704826355,0,bonafide,0,LA_0006,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8018022.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8018022.npy,1
eval,LA_E_9665152,spoof,1,1,0.8164181709289551,0,bonafide,0,LA_0010,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9665152.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9665152.npy,1
eval,LA_E_2591526,spoof,1,1,0.9632044434547424,1,spoof,1,LA_0018,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2591526.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2591526.npy,1
eval,LA_E_5604584,spoof,1,1,0.9780855178833008,1,spoof,1,LA_0027,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5604584.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5604584.npy,1
eval,LA_E_9412142,spoof,1,1,0.9606730341911316,1,spoof,1,LA_0045,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9412142.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9412142.npy,1
eval,LA_E_4067751,bonafide,0,0,0.9250499606132507,0,bonafide,1,LA_0040,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4067751.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4067751.npy,1
eval,LA_E_1933168,spoof,1,1,0.9742900729179382,1,spoof,1,LA_0034,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1933168.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1933168.npy,1
eval,LA_E_5335608,spoof,1,1,0.9721657037734985,1,spoof,1,LA_0006,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5335608.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5335608.npy,1
eval,LA_E_6528984,spoof,1,1,0.9887920618057251,1,spoof,1,LA_0047,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6528984.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6528984.npy,1
eval,LA_E_6027596,spoof,1,1,0.9680580496788025,1,spoof,1,LA_0045,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6027596.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6027596.npy,1
eval,LA_E_3016896,bonafide,0,0,0.9294720888137817,0,bonafide,1,LA_0021,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3016896.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3016896.npy,1
eval,LA_E_5054235,spoof,1,1,0.9856389164924622,1,spoof,1,LA_0015,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5054235.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5054235.npy,1
eval,LA_E_6649603,spoof,1,1,0.9677422046661377,1,spoof,1,LA_0028,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6649603.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6649603.npy,1
eval,LA_E_4754511,spoof,1,1,0.9791914224624634,1,spoof,1,LA_0021,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4754511.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4754511.npy,1
eval,LA_E_4370103,spoof,1,1,0.7460694909095764,0,bonafide,0,LA_0016,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4370103.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4370103.npy,1
eval,LA_E_8249497,spoof,1,1,0.8961580991744995,0,bonafide,0,LA_0048,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8249497.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8249497.npy,1
eval,LA_E_8047359,spoof,1,1,0.8030075430870056,0,bonafide,0,LA_0010,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8047359.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8047359.npy,1
eval,LA_E_7192576,spoof,1,1,0.991703450679779,1,spoof,1,LA_0010,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7192576.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7192576.npy,1
eval,LA_E_7805250,spoof,1,1,0.9661399722099304,1,spoof,1,LA_0034,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7805250.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7805250.npy,1
eval,LA_E_2397457,spoof,1,1,0.9850706458091736,1,spoof,1,LA_0027,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2397457.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2397457.npy,1
eval,LA_E_1827048,spoof,1,1,0.9705727696418762,1,spoof,1,LA_0043,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1827048.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1827048.npy,1
eval,LA_E_7441483,spoof,1,1,0.9402041435241699,0,bonafide,0,LA_0034,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7441483.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7441483.npy,1
eval,LA_E_8319703,bonafide,0,0,0.9424760937690735,0,bonafide,1,LA_0056,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8319703.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8319703.npy,1
eval,LA_E_3270049,spoof,1,1,0.9864190220832825,1,spoof,1,LA_0043,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3270049.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3270049.npy,1
eval,LA_E_8315463,spoof,1,1,0.9929526448249817,1,spoof,1,LA_0025,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8315463.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8315463.npy,1
eval,LA_E_4009943,spoof,1,1,0.9570898413658142,1,spoof,1,LA_0037,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4009943.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4009943.npy,1
eval,LA_E_9000830,spoof,1,1,0.9706275463104248,1,spoof,1,LA_0045,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9000830.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9000830.npy,1
eval,LA_E_7885748,spoof,1,1,0.9908549785614014,1,spoof,1,LA_0010,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7885748.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7885748.npy,1
eval,LA_E_4481694,spoof,1,1,0.9857264757156372,1,spoof,1,LA_0025,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4481694.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4481694.npy,1
eval,LA_E_2578008,bonafide,0,0,0.9436410665512085,1,spoof,0,LA_0024,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2578008.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2578008.npy,1
eval,LA_E_7505413,spoof,1,1,0.9189473390579224,0,bonafide,0,LA_0008,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7505413.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7505413.npy,1
eval,LA_E_7423144,spoof,1,1,0.9824681878089905,1,spoof,1,LA_0047,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7423144.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7423144.npy,1
eval,LA_E_5645374,spoof,1,1,0.9750311374664307,1,spoof,1,LA_0025,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5645374.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5645374.npy,1
eval,LA_E_9226687,spoof,1,1,0.9866899251937866,1,spoof,1,LA_0040,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9226687.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9226687.npy,1
eval,LA_E_8923345,spoof,1,1,0.9209954738616943,0,bonafide,0,LA_0042,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8923345.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8923345.npy,1
eval,LA_E_4179393,spoof,1,1,0.9771151542663574,1,spoof,1,LA_0027,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4179393.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4179393.npy,1
eval,LA_E_8953982,spoof,1,1,0.963289737701416,1,spoof,1,LA_0025,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8953982.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8953982.npy,1
eval,LA_E_5468517,spoof,1,1,0.9904080629348755,1,spoof,1,LA_0036,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5468517.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5468517.npy,1
eval,LA_E_6606191,spoof,1,1,0.9816507697105408,1,spoof,1,LA_0027,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6606191.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6606191.npy,1
eval,LA_E_4120591,spoof,1,1,0.9810727834701538,1,spoof,1,LA_0014,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4120591.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4120591.npy,1
eval,LA_E_8931602,spoof,1,1,0.9804525375366211,1,spoof,1,LA_0007,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8931602.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8931602.npy,1
eval,LA_E_1588001,spoof,1,1,0.9727157950401306,1,spoof,1,LA_0046,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1588001.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1588001.npy,1
eval,LA_E_7578303,spoof,1,1,0.9803603291511536,1,spoof,1,LA_0039,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7578303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7578303.npy,1
eval,LA_E_2368109,spoof,1,1,0.9751840233802795,1,spoof,1,LA_0004,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2368109.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2368109.npy,1
eval,LA_E_5890463,spoof,1,1,0.9465875029563904,1,spoof,1,LA_0013,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5890463.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5890463.npy,1
eval,LA_E_3348314,spoof,1,1,0.9923564791679382,1,spoof,1,LA_0020,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3348314.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3348314.npy,1
eval,LA_E_8564171,spoof,1,1,0.9696845412254333,1,spoof,1,LA_0048,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8564171.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8564171.npy,1
eval,LA_E_8662556,spoof,1,1,0.9920625686645508,1,spoof,1,LA_0008,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8662556.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8662556.npy,1
