split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_3432568,spoof,1,1,0.9553820490837097,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3432568.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3432568.npy,1
dev,LA_D_3438168,spoof,1,1,0.9318717122077942,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3438168.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3438168.npy,1
dev,LA_D_3448390,spoof,1,1,0.955973744392395,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3448390.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3448390.npy,1
dev,LA_D_3449920,spoof,1,1,0.9561213850975037,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3449920.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3449920.npy,1
dev,LA_D_3479464,spoof,1,1,0.7989953756332397,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3479464.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3479464.npy,1
dev,LA_D_3509024,spoof,1,1,0.9111844897270203,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3509024.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3509024.npy,1
dev,LA_D_3524921,spoof,1,1,0.9549358487129211,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3524921.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3524921.npy,1
dev,LA_D_3525710,spoof,1,1,0.9831271171569824,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3525710.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3525710.npy,1
dev,LA_D_3540005,spoof,1,1,0.8883798122406006,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3540005.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3540005.npy,1
dev,LA_D_3542780,spoof,1,1,0.9745407700538635,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3542780.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3542780.npy,1
dev,LA_D_3542872,spoof,1,1,0.8929986357688904,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3542872.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3542872.npy,1
dev,LA_D_3551822,spoof,1,1,0.9226752519607544,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3551822.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3551822.npy,1
dev,LA_D_3605684,spoof,1,1,0.9287488460540771,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3605684.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3605684.npy,1
dev,LA_D_3685201,spoof,1,1,0.9738534092903137,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3685201.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3685201.npy,1
dev,LA_D_3694269,spoof,1,1,0.9762635827064514,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3694269.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3694269.npy,1
dev,LA_D_3722549,spoof,1,1,0.9449672102928162,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3722549.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3722549.npy,1
dev,LA_D_3725441,spoof,1,1,0.8383722901344299,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3725441.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3725441.npy,1
dev,LA_D_3776775,spoof,1,1,0.9426372051239014,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3776775.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3776775.npy,1
dev,LA_D_3837829,spoof,1,1,0.9481601715087891,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3837829.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3837829.npy,1
dev,LA_D_3838880,spoof,1,1,0.9435086250305176,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3838880.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3838880.npy,1
dev,LA_D_3839440,spoof,1,1,0.9548673629760742,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3839440.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3839440.npy,1
dev,LA_D_3890924,spoof,1,1,0.9523144364356995,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3890924.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3890924.npy,1
dev,LA_D_3894116,spoof,1,1,0.943296492099762,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3894116.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3894116.npy,1
dev,LA_D_3898295,spoof,1,1,0.9586828947067261,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3898295.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3898295.npy,1
dev,LA_D_3906822,spoof,1,1,0.9729393124580383,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3906822.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3906822.npy,1
dev,LA_D_3925642,spoof,1,1,0.9283721446990967,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3925642.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3925642.npy,1
dev,LA_D_3939673,spoof,1,1,0.9178082346916199,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3939673.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3939673.npy,1
dev,LA_D_3946657,spoof,1,1,0.9727726578712463,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3946657.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3946657.npy,1
dev,LA_D_3952047,spoof,1,1,0.9707170128822327,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3952047.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3952047.npy,1
dev,LA_D_3952593,spoof,1,1,0.8502120971679688,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3952593.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3952593.npy,1
dev,LA_D_3963497,spoof,1,1,0.9685661196708679,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3963497.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3963497.npy,1
dev,LA_D_3995855,spoof,1,1,0.9433323740959167,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3995855.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3995855.npy,1
dev,LA_D_4019879,spoof,1,1,0.8998379111289978,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4019879.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4019879.npy,1
dev,LA_D_4025778,spoof,1,1,0.9665265083312988,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4025778.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4025778.npy,1
dev,LA_D_4039282,spoof,1,1,0.9608206152915955,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4039282.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4039282.npy,1
dev,LA_D_4050553,spoof,1,1,0.9722862243652344,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4050553.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4050553.npy,1
dev,LA_D_4063751,spoof,1,1,0.9360278248786926,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4063751.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4063751.npy,1
dev,LA_D_4064982,spoof,1,1,0.8293486833572388,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4064982.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4064982.npy,1
dev,LA_D_4076931,spoof,1,1,0.9044982194900513,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4076931.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4076931.npy,1
dev,LA_D_4089949,spoof,1,1,0.9213385581970215,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4089949.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4089949.npy,1
dev,LA_D_4134720,spoof,1,1,0.8918879628181458,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4134720.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4134720.npy,1
dev,LA_D_4180262,spoof,1,1,0.9507611989974976,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4180262.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4180262.npy,1
dev,LA_D_4222049,spoof,1,1,0.6986675262451172,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4222049.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4222049.npy,1
dev,LA_D_4246541,spoof,1,1,0.9643970131874084,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4246541.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4246541.npy,1
dev,LA_D_4264153,spoof,1,1,0.9444637894630432,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4264153.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4264153.npy,1
dev,LA_D_4309049,spoof,1,1,0.8938541412353516,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4309049.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4309049.npy,1
dev,LA_D_4320528,spoof,1,1,0.8957955837249756,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4320528.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4320528.npy,1
dev,LA_D_4335121,spoof,1,1,0.9780338406562805,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4335121.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4335121.npy,1
dev,LA_D_4336283,spoof,1,1,0.9682843089103699,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4336283.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4336283.npy,1
dev,LA_D_4338324,spoof,1,1,0.948642909526825,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4338324.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4338324.npy,1
dev,LA_D_4372487,spoof,1,1,0.9417008757591248,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4372487.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4372487.npy,1
dev,LA_D_4381840,spoof,1,1,0.9170005321502686,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4381840.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4381840.npy,1
dev,LA_D_4484172,spoof,1,1,0.808149516582489,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4484172.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4484172.npy,1
dev,LA_D_4547683,spoof,1,1,0.907122790813446,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4547683.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4547683.npy,1
dev,LA_D_4564696,spoof,1,1,0.9131935238838196,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4564696.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4564696.npy,1
dev,LA_D_4575849,spoof,1,1,0.9533728957176208,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4575849.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4575849.npy,1
dev,LA_D_4601604,spoof,1,1,0.9229105114936829,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4601604.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4601604.npy,1
dev,LA_D_4648541,spoof,1,1,0.9703487157821655,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4648541.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4648541.npy,1
dev,LA_D_4656540,spoof,1,1,0.9424229264259338,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4656540.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4656540.npy,1
dev,LA_D_4659648,spoof,1,1,0.8524454832077026,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4659648.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4659648.npy,1
dev,LA_D_4672644,spoof,1,1,0.8364091515541077,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4672644.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4672644.npy,1
dev,LA_D_4704857,spoof,1,1,0.9102909564971924,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4704857.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4704857.npy,1
dev,LA_D_4707978,spoof,1,1,0.9614236354827881,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4707978.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4707978.npy,1
dev,LA_D_4725466,spoof,1,1,0.9420347809791565,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4725466.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4725466.npy,1
dev,LA_D_4778443,spoof,1,1,0.8484059572219849,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4778443.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4778443.npy,1
dev,LA_D_4811609,spoof,1,1,0.9328620433807373,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4811609.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4811609.npy,1
dev,LA_D_4815372,spoof,1,1,0.9089480638504028,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4815372.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4815372.npy,1
dev,LA_D_4818471,spoof,1,1,0.9343178272247314,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4818471.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4818471.npy,1
dev,LA_D_4836429,spoof,1,1,0.7957329154014587,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4836429.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4836429.npy,1
dev,LA_D_4878409,spoof,1,1,0.8967264890670776,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4878409.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4878409.npy,1
dev,LA_D_4892634,spoof,1,1,0.9429421424865723,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4892634.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4892634.npy,1
dev,LA_D_4918498,spoof,1,1,0.9529645442962646,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4918498.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4918498.npy,1
dev,LA_D_4918958,spoof,1,1,0.9509355425834656,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4918958.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4918958.npy,1
dev,LA_D_4933781,spoof,1,1,0.9505909085273743,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4933781.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4933781.npy,1
dev,LA_D_4964858,spoof,1,1,0.9139667749404907,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4964858.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4964858.npy,1
dev,LA_D_4969692,spoof,1,1,0.9559233784675598,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4969692.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4969692.npy,1
dev,LA_D_4985835,spoof,1,1,0.9750394821166992,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4985835.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4985835.npy,1
dev,LA_D_4987070,spoof,1,1,0.8968520164489746,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4987070.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4987070.npy,1
dev,LA_D_4991936,spoof,1,1,0.8231395483016968,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4991936.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4991936.npy,1
dev,LA_D_5004267,spoof,1,1,0.9285324811935425,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5004267.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5004267.npy,1
dev,LA_D_5009044,spoof,1,1,0.9499593377113342,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5009044.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5009044.npy,1
dev,LA_D_5057755,spoof,1,1,0.9548366665840149,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5057755.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5057755.npy,1
