utterance_id,label,score_spoof,score_bonafide,pred
LA_E_3253920,1,0.9999958276748657,4.172325134277344e-06,1
LA_E_6852256,1,0.9999890327453613,1.0967254638671875e-05,1
LA_E_3304898,1,0.6824669241905212,0.31753307580947876,0
LA_E_7258434,1,0.9995748996734619,0.00042510032653808594,1
LA_E_6756425,1,0.9995195269584656,0.00048047304153442383,1
LA_E_6127061,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_8839246,1,0.9626174569129944,0.037382543087005615,1
LA_E_6668357,1,0.999997615814209,2.384185791015625e-06,1
LA_E_7454130,1,0.9993972778320312,0.00060272216796875,1
LA_E_3398123,0,0.25563836097717285,0.7443616390228271,0
LA_E_7111557,1,0.6117889881134033,0.3882110118865967,0
LA_E_9055223,1,0.9246838688850403,0.07531613111495972,1
LA_E_9782908,1,0.7860732078552246,0.2139267921447754,0
LA_E_7718318,1,0.9962113499641418,0.0037886500358581543,1
LA_E_6040157,1,0.9999736547470093,2.6345252990722656e-05,1
LA_E_7086778,0,0.48762276768684387,0.5123772621154785,0
LA_E_6500171,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_7835038,1,1.0,0.0,1
LA_E_9798885,0,0.9060471057891846,0.09395289421081543,1
LA_E_1024164,0,0.3862576484680176,0.6137423515319824,0
LA_E_2573347,1,0.999843955039978,0.00015604496002197266,1
LA_E_2527260,1,1.0,0.0,1
LA_E_1190778,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6755658,1,1.0,0.0,1
LA_E_9943798,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7629927,1,0.9999251365661621,7.486343383789062e-05,1
LA_E_3159831,1,0.9999879598617554,1.2040138244628906e-05,1
LA_E_7729981,0,0.6700899600982666,0.3299100399017334,0
LA_E_3072469,0,0.30207180976867676,0.6979281902313232,0
LA_E_2942094,1,1.0,0.0,1
LA_E_1415008,1,0.9999125599861145,8.744001388549805e-05,1
LA_E_8792786,1,0.9474658370018005,0.05253416299819946,1
LA_E_2426575,1,1.0,0.0,1
LA_E_1262479,1,0.999983012676239,1.6987323760986328e-05,1
LA_E_8506687,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_6766197,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_6588870,1,0.9897568225860596,0.01024317741394043,1
LA_E_1048534,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_6288572,1,0.07809624820947647,0.9219037294387817,0
LA_E_6774191,1,0.8425301313400269,0.15746986865997314,0
LA_E_5929988,1,1.0,0.0,1
LA_E_3678149,0,0.7033159732818604,0.29668402671813965,0
LA_E_5054360,0,0.3143404424190521,0.6856595277786255,0
LA_E_4857219,1,0.9999873042106628,1.2695789337158203e-05,1
LA_E_8810831,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6810419,1,0.9999942183494568,5.781650543212891e-06,1
LA_E_5520469,1,0.6213815808296204,0.37861841917037964,0
LA_E_7899453,1,0.7206342220306396,0.27936577796936035,0
LA_E_5227720,1,0.9992308020591736,0.000769197940826416,1
LA_E_3096790,1,0.9996742606163025,0.00032573938369750977,1
LA_E_3504303,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1514150,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3689661,1,0.9999105930328369,8.940696716308594e-05,1
LA_E_3345638,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_6107534,1,0.9999382495880127,6.175041198730469e-05,1
LA_E_3071602,1,0.9999582767486572,4.172325134277344e-05,1
LA_E_6749011,1,0.9966651201248169,0.0033348798751831055,1
LA_E_2365372,1,0.9999642968177795,3.5703182220458984e-05,1
LA_E_2682251,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_2568009,1,0.9999724626541138,2.753734588623047e-05,1
LA_E_4581175,1,0.999989926815033,1.0073184967041016e-05,1
LA_E_8054880,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_3087981,1,0.5490905046463013,0.45090949535369873,0
LA_E_9601317,1,0.9871412515640259,0.012858748435974121,1
LA_E_4720411,1,0.9996956586837769,0.00030434131622314453,1
LA_E_5450454,1,0.9999752640724182,2.473592758178711e-05,1
LA_E_2467791,1,0.9991182088851929,0.0008817911148071289,1
LA_E_5159838,0,0.8813902735710144,0.1186097264289856,1
LA_E_8637040,1,0.5647423267364502,0.4352576732635498,0
LA_E_4993604,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_9653103,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8084648,1,0.9999785423278809,2.1457672119140625e-05,1
LA_E_7761926,1,0.9859105348587036,0.014089465141296387,1
LA_E_8760714,1,1.0,0.0,1
LA_E_9189957,1,0.9563797116279602,0.043620288372039795,1
LA_E_8558166,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_2246028,1,0.9998511075973511,0.00014889240264892578,1
LA_E_7911330,1,0.9998016357421875,0.0001983642578125,1
LA_E_1012317,1,0.999999463558197,5.364418029785156e-07,1
LA_E_1673879,1,1.0,0.0,1
LA_E_6302996,1,0.9998275637626648,0.00017243623733520508,1
LA_E_8871135,1,0.9998161196708679,0.00018388032913208008,1
LA_E_6108822,1,1.0,0.0,1
LA_E_5589141,1,0.9992948770523071,0.0007051229476928711,1
LA_E_9395014,0,0.753105878829956,0.24689412117004395,0
LA_E_7014628,1,0.9999896883964539,1.0311603546142578e-05,1
LA_E_5633871,1,0.9999571442604065,4.285573959350586e-05,1
LA_E_2541679,1,0.8911136984825134,0.10888630151748657,1
LA_E_8973066,1,0.6650502681732178,0.3349497318267822,0
LA_E_3000139,1,0.9999552369117737,4.476308822631836e-05,1
LA_E_2208817,1,0.9999343752861023,6.562471389770508e-05,1
LA_E_1400749,1,0.999987006187439,1.2993812561035156e-05,1
LA_E_7812706,1,0.9999462962150574,5.370378494262695e-05,1
LA_E_9091884,1,0.9372962713241577,0.06270372867584229,1
LA_E_3664169,1,1.0,0.0,1
LA_E_2096304,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2552817,1,0.9751532077789307,0.024846792221069336,1
LA_E_1713247,1,0.999999463558197,5.364418029785156e-07,1
LA_E_5041206,1,0.7504161596298218,0.24958384037017822,0
LA_E_4445318,1,0.9999925494194031,7.450580596923828e-06,1
LA_E_2670381,1,0.9925037622451782,0.007496237754821777,1
LA_E_5975979,1,0.9499367475509644,0.050063252449035645,1
LA_E_7324283,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_1121059,1,0.9826846718788147,0.017315328121185303,1
LA_E_1486372,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_8600490,1,0.9999290704727173,7.092952728271484e-05,1
LA_E_6143803,0,0.9730992317199707,0.026900768280029297,1
LA_E_6624096,1,0.22472192347049713,0.7752780914306641,0
LA_E_4052384,1,0.9999921917915344,7.808208465576172e-06,1
LA_E_4297211,1,0.999762773513794,0.0002372264862060547,1
LA_E_4080704,1,0.9999885559082031,1.1444091796875e-05,1
LA_E_7317469,1,0.6517516374588013,0.34824836254119873,0
LA_E_4479292,1,0.9630020260810852,0.036997973918914795,1
LA_E_9291798,0,0.5458859205245972,0.45411407947540283,0
LA_E_6690636,0,0.917621374130249,0.08237862586975098,1
LA_E_3586385,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_2323919,0,0.922661542892456,0.07733845710754395,1
LA_E_6918253,1,0.689499020576477,0.31050097942352295,0
LA_E_9950964,1,0.9161789417266846,0.08382105827331543,1
LA_E_9653484,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2037120,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4130499,0,0.6441640853881836,0.3558359146118164,0
LA_E_4156580,0,0.329865962266922,0.6701340675354004,0
LA_E_1267563,1,0.9998952150344849,0.00010478496551513672,1
LA_E_3247324,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8870100,1,1.0,0.0,1
LA_E_2305154,1,0.9980592131614685,0.0019407868385314941,1
LA_E_3721027,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_9612579,1,0.999971866607666,2.8133392333984375e-05,1
LA_E_5049437,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_9084150,1,1.0,0.0,1
LA_E_4984121,1,0.999447226524353,0.0005527734756469727,1
LA_E_9820229,0,0.8384497165679932,0.16155028343200684,0
LA_E_2809006,1,0.9992228746414185,0.000777125358581543,1
LA_E_6969328,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_4534669,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_2489666,1,0.9979315996170044,0.0020684003829956055,1
LA_E_7577814,1,0.5452347993850708,0.4547652006149292,0
LA_E_9616720,1,1.0,0.0,1
LA_E_4775161,1,0.9998301267623901,0.00016987323760986328,1
LA_E_6764720,1,0.991163969039917,0.008836030960083008,1
LA_E_5528802,1,0.9999974966049194,2.5033950805664062e-06,1
LA_E_5380077,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_6331127,1,0.9995196461677551,0.00048035383224487305,1
LA_E_2706609,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_2646660,1,0.9999932050704956,6.794929504394531e-06,1
LA_E_4719156,1,1.0,0.0,1
LA_E_8879518,1,1.0,0.0,1
LA_E_8652759,1,0.9398574829101562,0.06014251708984375,1
LA_E_6357372,1,1.0,0.0,1
LA_E_1734090,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_9110851,1,0.9969675540924072,0.0030324459075927734,1
LA_E_6799309,1,0.9998103380203247,0.00018966197967529297,1
LA_E_9802593,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_8048898,1,0.9619852304458618,0.038014769554138184,1
LA_E_7156966,1,0.9443225860595703,0.05567741394042969,1
LA_E_3363189,1,0.9997768402099609,0.0002231597900390625,1
LA_E_8816851,1,0.999976634979248,2.3365020751953125e-05,1
LA_E_9759908,1,0.9745192527770996,0.02548074722290039,1
LA_E_7336562,1,0.9997312426567078,0.00026875734329223633,1
LA_E_5227390,1,0.9516802430152893,0.04831975698471069,1
LA_E_5747643,1,0.9999569058418274,4.309415817260742e-05,1
LA_E_8000037,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8519138,0,0.749466061592102,0.25053393840789795,0
LA_E_1617476,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_6509655,1,1.0,0.0,1
LA_E_6372160,1,0.9977544546127319,0.0022455453872680664,1
LA_E_8758360,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2656110,1,0.9999621510505676,3.784894943237305e-05,1
LA_E_2863190,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_2883112,0,0.5854722261428833,0.4145277738571167,0
LA_E_5733167,1,0.9994745254516602,0.0005254745483398438,1
LA_E_8179639,1,1.0,0.0,1
LA_E_5958803,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_7973689,1,0.9997460246086121,0.00025397539138793945,1
LA_E_6529965,1,0.9999815225601196,1.8477439880371094e-05,1
LA_E_6283070,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_9738453,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_6139387,0,0.9782757759094238,0.021724224090576172,1
LA_E_9195189,1,0.9977188110351562,0.00228118896484375,1
LA_E_2447451,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_4218417,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3082564,1,0.9532185792922974,0.04678142070770264,1
LA_E_7328733,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_2718871,1,0.999866783618927,0.00013321638107299805,1
LA_E_3890520,1,0.9997532367706299,0.0002467632293701172,1
LA_E_8669035,1,0.9668554067611694,0.033144593238830566,1
LA_E_6073401,1,0.9996307492256165,0.0003692507743835449,1
LA_E_6274242,1,0.9581626057624817,0.04183739423751831,1
LA_E_2287272,1,0.9999161958694458,8.380413055419922e-05,1
LA_E_9653209,1,0.9999657869338989,3.421306610107422e-05,1
LA_E_4345097,1,0.9993790984153748,0.0006209015846252441,1
LA_E_9590215,1,0.900918185710907,0.09908181428909302,1
LA_E_1920266,1,0.999999463558197,5.364418029785156e-07,1
LA_E_9963611,0,0.8474470376968384,0.15255296230316162,0
LA_E_8862151,1,0.9986586570739746,0.0013413429260253906,1
LA_E_3492532,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8734617,1,0.9990119934082031,0.000988006591796875,1
LA_E_6227114,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2128396,1,1.0,0.0,1
LA_E_4804809,0,0.9061351418495178,0.09386485815048218,1
LA_E_8717908,1,0.9999293088912964,7.069110870361328e-05,1
LA_E_3230205,1,0.9998182058334351,0.0001817941665649414,1
LA_E_4884567,1,0.9999560117721558,4.398822784423828e-05,1
LA_E_5862506,0,0.2982647716999054,0.701735258102417,0
LA_E_5845363,1,1.0,0.0,1
LA_E_7761828,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_5175019,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_5124561,1,0.9999635815620422,3.641843795776367e-05,1
LA_E_5659514,1,0.9927048087120056,0.007295191287994385,1
LA_E_9904242,0,0.9175907969474792,0.08240920305252075,1
LA_E_1427291,1,0.999968945980072,3.1054019927978516e-05,1
LA_E_6125334,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_4249666,1,0.9999898076057434,1.0192394256591797e-05,1
LA_E_3178065,1,0.9998939633369446,0.00010603666305541992,1
LA_E_9145480,1,1.0,0.0,1
LA_E_9801331,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6840669,1,0.9999305009841919,6.949901580810547e-05,1
LA_E_5234955,1,0.9999898076057434,1.0192394256591797e-05,1
LA_E_5722942,1,0.9999601244926453,3.987550735473633e-05,1
LA_E_1200608,1,0.9999839067459106,1.609325408935547e-05,1
LA_E_9901146,1,1.0,0.0,1
LA_E_2634850,1,0.9999954104423523,4.589557647705078e-06,1
LA_E_6453881,1,0.9996042251586914,0.00039577484130859375,1
LA_E_3403804,1,0.9999868869781494,1.3113021850585938e-05,1
LA_E_6494705,1,0.9998887777328491,0.0001112222671508789,1
LA_E_2459849,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8746235,1,0.49539926648139954,0.5046007633209229,0
LA_E_1261818,1,0.9998747706413269,0.0001252293586730957,1
LA_E_5015304,1,0.9962999224662781,0.003700077533721924,1
LA_E_1904323,1,0.5506969094276428,0.4493030905723572,0
LA_E_7773336,1,0.9998440742492676,0.00015592575073242188,1
LA_E_1185590,1,0.9997103810310364,0.00028961896896362305,1
LA_E_8547994,1,0.9999838471412659,1.615285873413086e-05,1
LA_E_1073838,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8911271,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_4494727,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_6168204,1,0.5841068029403687,0.41589319705963135,0
LA_E_9439500,1,0.9999932050704956,6.794929504394531e-06,1
LA_E_8467875,1,1.0,0.0,1
LA_E_7218577,0,0.5405442714691162,0.4594557285308838,0
LA_E_7339356,1,0.9978983998298645,0.002101600170135498,1
LA_E_3611684,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1966836,1,0.9999844431877136,1.5556812286376953e-05,1
LA_E_5194837,1,1.0,0.0,1
LA_E_7324467,1,0.9488439559936523,0.051156044006347656,1
LA_E_2836063,1,0.9998133778572083,0.00018662214279174805,1
LA_E_4343750,1,0.9999213814735413,7.861852645874023e-05,1
LA_E_2833366,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_2652645,1,0.992560088634491,0.007439911365509033,1
LA_E_1739289,0,0.14023034274578094,0.8597696423530579,0
LA_E_5167910,1,0.999935507774353,6.449222564697266e-05,1
LA_E_4469607,1,0.9991427659988403,0.000857234001159668,1
LA_E_6064827,0,0.05660468712449074,0.9433953166007996,0
LA_E_5515653,1,1.0,0.0,1
LA_E_4436481,1,0.9995734095573425,0.0004265904426574707,1
LA_E_5359068,1,0.9999593496322632,4.0650367736816406e-05,1
LA_E_1403579,1,0.41059359908103943,0.5894063711166382,0
LA_E_4024982,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7187147,1,1.0,0.0,1
LA_E_7168248,1,1.0,0.0,1
LA_E_3442817,1,0.9997708201408386,0.00022917985916137695,1
LA_E_5988184,0,0.6199468374252319,0.38005316257476807,0
LA_E_4054097,1,0.9999172687530518,8.273124694824219e-05,1
LA_E_5031605,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_2859250,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_4956369,1,1.0,0.0,1
LA_E_5693555,1,0.9999632239341736,3.6776065826416016e-05,1
LA_E_1700728,1,0.5617777705192566,0.4382222294807434,0
LA_E_1058631,1,1.0,0.0,1
LA_E_1301279,1,0.9999591708183289,4.082918167114258e-05,1
LA_E_4771189,1,0.9999809861183167,1.901388168334961e-05,1
LA_E_8173660,0,0.9510347843170166,0.0489652156829834,1
LA_E_3720682,1,0.9999774694442749,2.2530555725097656e-05,1
LA_E_6018322,1,0.9999920129776001,7.987022399902344e-06,1
LA_E_5900705,1,1.0,0.0,1
LA_E_5013830,0,0.4502994418144226,0.5497005581855774,0
LA_E_4588768,1,0.999993085861206,6.9141387939453125e-06,1
LA_E_8827297,1,0.9932990074157715,0.006700992584228516,1
LA_E_3596941,1,0.8161487579345703,0.1838512420654297,0
LA_E_4087340,1,0.9839763045310974,0.016023695468902588,1
LA_E_9047357,1,1.0,0.0,1
LA_E_9838432,1,0.999826967716217,0.00017303228378295898,1
LA_E_4367541,1,0.7541170716285706,0.24588292837142944,0
LA_E_3263652,1,0.9954184889793396,0.0045815110206604,1
LA_E_4704115,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8500488,1,1.0,0.0,1
LA_E_6368203,0,0.07790249586105347,0.9220975041389465,0
LA_E_2684990,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_1196619,1,0.5766986608505249,0.4233013391494751,0
LA_E_2881903,1,0.9998361468315125,0.00016385316848754883,1
LA_E_2793924,1,0.9978095293045044,0.0021904706954956055,1
LA_E_7687951,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_9860887,1,0.9988504648208618,0.0011495351791381836,1
LA_E_1321804,1,0.9997599720954895,0.00024002790451049805,1
LA_E_8436312,1,1.0,0.0,1
LA_E_6392515,1,0.9999040961265564,9.590387344360352e-05,1
LA_E_8854809,1,0.9996986985206604,0.0003013014793395996,1
LA_E_7982339,1,0.9999912977218628,8.702278137207031e-06,1
LA_E_2715205,1,0.9993434548377991,0.0006565451622009277,1
LA_E_5860056,0,0.9435538053512573,0.056446194648742676,1
LA_E_5200921,1,0.9995576739311218,0.00044232606887817383,1
LA_E_8061506,1,0.9999845623970032,1.5437602996826172e-05,1
LA_E_8241981,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_1255192,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_2825255,1,0.9855638742446899,0.014436125755310059,1
LA_E_6359987,0,0.9800766706466675,0.01992332935333252,1
LA_E_1494569,1,0.8556190729141235,0.14438092708587646,0
LA_E_5797217,1,0.9999783039093018,2.1696090698242188e-05,1
LA_E_7484573,0,0.7625815272331238,0.23741847276687622,0
LA_E_3078980,1,0.9995732307434082,0.0004267692565917969,1
LA_E_7793353,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2825099,1,0.9996805191040039,0.00031948089599609375,1
LA_E_7106974,1,0.8158191442489624,0.1841808557510376,0
LA_E_7779794,1,0.9365056157112122,0.06349438428878784,1
LA_E_1902361,1,0.9998909831047058,0.00010901689529418945,1
LA_E_2873697,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1421645,1,0.9999082088470459,9.179115295410156e-05,1
LA_E_4092557,1,0.9995502829551697,0.00044971704483032227,1
LA_E_5060666,1,0.9942324757575989,0.005767524242401123,1
LA_E_5318561,1,0.999917209148407,8.279085159301758e-05,1
LA_E_8028600,1,0.9998508095741272,0.00014919042587280273,1
LA_E_6078193,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_6334427,1,0.9998875260353088,0.00011247396469116211,1
LA_E_7590298,1,0.9726183414459229,0.02738165855407715,1
LA_E_9947040,1,0.7353969812393188,0.26460301876068115,0
LA_E_8051271,1,0.06669502705335617,0.9333049654960632,0
LA_E_5674891,1,0.9999866485595703,1.33514404296875e-05,1
LA_E_5818317,1,0.9999954700469971,4.5299530029296875e-06,1
LA_E_9681375,1,0.9973554611206055,0.0026445388793945312,1
LA_E_3852453,0,0.7203746438026428,0.2796253561973572,0
LA_E_1738956,1,0.9995827674865723,0.0004172325134277344,1
LA_E_4436617,0,0.7863785624504089,0.21362143754959106,0
LA_E_8945229,1,0.9877640008926392,0.01223599910736084,1
LA_E_4047718,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_1066359,1,0.9998072981834412,0.0001927018165588379,1
LA_E_4379400,1,0.999999463558197,5.364418029785156e-07,1
LA_E_4360464,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_6029067,1,0.9990809559822083,0.000919044017791748,1
LA_E_4980551,1,0.987705647945404,0.012294352054595947,1
LA_E_9689391,1,1.0,0.0,1
LA_E_7731716,1,0.9999415874481201,5.841255187988281e-05,1
LA_E_8629507,1,0.9999715685844421,2.8431415557861328e-05,1
LA_E_1035785,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7120785,1,0.9998940229415894,0.00010597705841064453,1
LA_E_6076443,1,0.9609537720680237,0.03904622793197632,1
LA_E_5574290,1,0.9999294281005859,7.05718994140625e-05,1
LA_E_4707400,1,0.9997165203094482,0.0002834796905517578,1
LA_E_9319327,1,0.9999935626983643,6.4373016357421875e-06,1
LA_E_7455359,1,1.0,0.0,1
LA_E_8895579,1,0.9998038411140442,0.00019615888595581055,1
LA_E_9557261,1,0.9999841451644897,1.5854835510253906e-05,1
LA_E_7379236,1,0.9962682127952576,0.0037317872047424316,1
LA_E_4770378,1,0.9997379183769226,0.0002620816230773926,1
LA_E_6889500,1,0.9998974204063416,0.00010257959365844727,1
LA_E_1856029,1,0.9999354481697083,6.455183029174805e-05,1
LA_E_9519402,1,0.9999368786811829,6.312131881713867e-05,1
LA_E_3853883,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_8702526,1,1.0,0.0,1
LA_E_3600431,0,0.8513562083244324,0.14864379167556763,0
LA_E_9171546,1,0.9993204474449158,0.0006795525550842285,1
LA_E_6275823,1,0.9999341368675232,6.586313247680664e-05,1
LA_E_4007503,1,0.39920973777770996,0.60079026222229,0
LA_E_5884753,1,0.988581120967865,0.01141887903213501,1
LA_E_9268680,1,1.0,0.0,1
LA_E_7244132,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9074206,1,0.9982249140739441,0.0017750859260559082,1
LA_E_2841818,1,0.999997615814209,2.384185791015625e-06,1
LA_E_9887347,1,0.9999136924743652,8.630752563476562e-05,1
LA_E_9160782,0,0.8461921215057373,0.1538078784942627,0
LA_E_2764349,0,0.6477724313735962,0.3522275686264038,0
LA_E_7212935,1,0.9945240616798401,0.005475938320159912,1
LA_E_3987679,1,0.9962832927703857,0.003716707229614258,1
LA_E_9911457,1,0.9995365738868713,0.0004634261131286621,1
LA_E_2986224,1,0.9999620318412781,3.796815872192383e-05,1
LA_E_5449108,1,0.983659029006958,0.016340970993041992,1
LA_E_1817872,1,0.9999784827232361,2.1517276763916016e-05,1
LA_E_5405476,1,0.7298357486724854,0.27016425132751465,0
LA_E_1797687,1,0.9991018772125244,0.0008981227874755859,1
LA_E_5007470,0,0.8600361347198486,0.13996386528015137,0
LA_E_4616726,1,0.9999786615371704,2.1338462829589844e-05,1
LA_E_1889623,1,0.9998757243156433,0.00012427568435668945,1
LA_E_6330560,1,0.9992769956588745,0.0007230043411254883,1
LA_E_2295076,1,0.9994764924049377,0.0005235075950622559,1
LA_E_9179837,1,0.9981286525726318,0.001871347427368164,1
LA_E_4705940,1,0.9997517466545105,0.00024825334548950195,1
LA_E_7790319,1,0.9942650198936462,0.00573498010635376,1
LA_E_7212393,1,0.8266798853874207,0.17332011461257935,0
LA_E_5165377,1,0.9982938766479492,0.0017061233520507812,1
LA_E_6755842,1,0.9999279975891113,7.200241088867188e-05,1
LA_E_9765626,1,0.9999920129776001,7.987022399902344e-06,1
LA_E_9385504,1,0.9999533295631409,4.667043685913086e-05,1
LA_E_6169022,1,0.9995511174201965,0.0004488825798034668,1
LA_E_7907307,1,0.9998005032539368,0.00019949674606323242,1
LA_E_3351500,1,0.9999799132347107,2.008676528930664e-05,1
LA_E_7210570,1,0.9999951720237732,4.827976226806641e-06,1
LA_E_7313024,1,0.4426429271697998,0.5573570728302002,0
LA_E_3504561,1,0.9986082911491394,0.0013917088508605957,1
LA_E_9564594,1,0.9998430609703064,0.00015693902969360352,1
LA_E_6689122,1,0.9997221231460571,0.0002778768539428711,1
LA_E_8922964,1,0.9999076724052429,9.232759475708008e-05,1
LA_E_4718198,1,0.9870331287384033,0.01296687126159668,1
LA_E_5928720,1,0.9996113777160645,0.0003886222839355469,1
LA_E_9100335,1,1.0,0.0,1
LA_E_4125464,1,0.9999580383300781,4.1961669921875e-05,1
LA_E_7051130,1,0.981731653213501,0.018268346786499023,1
LA_E_8832198,1,0.9998330473899841,0.00016695261001586914,1
LA_E_9474358,1,0.9999828934669495,1.710653305053711e-05,1
LA_E_4879179,1,0.7970573902130127,0.2029426097869873,0
LA_E_3553418,1,0.9996553659439087,0.0003446340560913086,1
LA_E_5218059,1,0.9999417662620544,5.823373794555664e-05,1
LA_E_2995070,1,0.9996135830879211,0.0003864169120788574,1
LA_E_3428208,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_5841606,0,0.7504222393035889,0.24957776069641113,0
LA_E_8424796,1,0.9999743700027466,2.562999725341797e-05,1
LA_E_7225368,1,0.9997484683990479,0.00025153160095214844,1
LA_E_5984256,0,0.9192794561386108,0.08072054386138916,1
LA_E_9556252,1,0.9999938607215881,6.139278411865234e-06,1
LA_E_8874985,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_8280044,1,0.9989170432090759,0.0010829567909240723,1
LA_E_9413562,0,0.7819415926933289,0.21805840730667114,0
LA_E_5077644,1,0.9999975562095642,2.4437904357910156e-06,1
LA_E_7926730,1,0.9640001654624939,0.035999834537506104,1
LA_E_8795387,1,1.0,0.0,1
LA_E_6579512,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_7070676,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_7071436,1,0.9602971076965332,0.0397028923034668,1
LA_E_5596003,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2867097,1,0.9893932938575745,0.010606706142425537,1
LA_E_3738935,1,0.9994505643844604,0.0005494356155395508,1
LA_E_8290527,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_5900059,1,0.999199628829956,0.0008003711700439453,1
LA_E_1154920,1,0.9327206611633301,0.06727933883666992,1
LA_E_4719396,1,0.9999779462814331,2.205371856689453e-05,1
LA_E_5203162,1,0.9992691874504089,0.0007308125495910645,1
LA_E_8804824,1,0.9997988343238831,0.00020116567611694336,1
LA_E_8443357,1,0.9975553750991821,0.002444624900817871,1
LA_E_4024463,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7026669,1,0.9999907612800598,9.238719940185547e-06,1
LA_E_4206458,1,0.9999914765357971,8.52346420288086e-06,1
LA_E_8105985,1,0.9999889135360718,1.1086463928222656e-05,1
LA_E_9395272,1,0.9973161220550537,0.002683877944946289,1
LA_E_8581983,0,0.4976312518119812,0.5023687481880188,0
LA_E_9246824,1,0.9997453689575195,0.00025463104248046875,1
LA_E_6005276,1,0.9988768100738525,0.001123189926147461,1
LA_E_3259633,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_4146864,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_3972041,1,0.9997314810752869,0.00026851892471313477,1
