utterance_id,label,score_spoof,score_bonafide,pred
LA_E_7961686,0,0.44907617568969727,0.5509238243103027,0
LA_E_8958706,1,0.9999523758888245,4.762411117553711e-05,1
LA_E_6075464,1,0.9998637437820435,0.00013625621795654297,1
LA_E_9985113,1,0.9999544620513916,4.553794860839844e-05,1
LA_E_8906116,1,0.9982774257659912,0.001722574234008789,1
LA_E_7331207,1,1.0,0.0,1
LA_E_6527086,1,0.9999721050262451,2.7894973754882812e-05,1
LA_E_3433497,1,0.9998709559440613,0.0001290440559387207,1
LA_E_7823797,1,0.9863219857215881,0.013678014278411865,1
LA_E_1646792,1,0.985457181930542,0.014542818069458008,1
LA_E_9069470,1,0.9999764561653137,2.3543834686279297e-05,1
LA_E_5293087,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_9817210,0,0.46006226539611816,0.5399377346038818,0
LA_E_2053643,1,0.9997998476028442,0.00020015239715576172,1
LA_E_6634934,1,0.9883506894111633,0.01164931058883667,1
LA_E_9963096,1,0.6653113961219788,0.33468860387802124,0
LA_E_6459679,1,0.8741186857223511,0.12588131427764893,1
LA_E_5823782,1,0.9999756217002869,2.4378299713134766e-05,1
LA_E_1020167,1,1.0,0.0,1
LA_E_3526157,0,0.7505409717559814,0.24945902824401855,0
LA_E_2711188,1,0.9998271465301514,0.0001728534698486328,1
LA_E_3748200,1,0.9999697804450989,3.0219554901123047e-05,1
LA_E_4281711,1,0.9647046327590942,0.03529536724090576,1
LA_E_6450472,1,0.9994014501571655,0.0005985498428344727,1
LA_E_1219619,1,0.9999749660491943,2.5033950805664062e-05,1
LA_E_4506103,1,0.9998067021369934,0.0001932978630065918,1
LA_E_7977068,0,0.8732897043228149,0.12671029567718506,1
LA_E_8894873,1,0.8713239431381226,0.12867605686187744,1
LA_E_8947786,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_1393044,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_6043708,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_1202262,1,0.9999793171882629,2.0682811737060547e-05,1
LA_E_6312174,1,0.9998794198036194,0.00012058019638061523,1
LA_E_5373710,1,0.3004474639892578,0.6995525360107422,0
LA_E_8772024,1,0.999948263168335,5.173683166503906e-05,1
LA_E_9614912,1,0.9998354911804199,0.00016450881958007812,1
LA_E_6000265,1,0.9999872446060181,1.2755393981933594e-05,1
LA_E_8050443,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_8296536,1,0.8663557767868042,0.1336442232131958,0
LA_E_8696932,1,0.9999374747276306,6.252527236938477e-05,1
LA_E_1543354,1,0.9509573578834534,0.04904264211654663,1
LA_E_8192200,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_2676396,1,1.0,0.0,1
LA_E_4526623,1,1.0,0.0,1
LA_E_1360501,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_8053032,0,0.8593970537185669,0.1406029462814331,0
LA_E_2523084,1,0.9837648868560791,0.0162351131439209,1
LA_E_1110874,1,0.999958872795105,4.112720489501953e-05,1
LA_E_5383230,1,0.9056963324546814,0.0943036675453186,1
LA_E_4180864,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4167515,1,0.9999634623527527,3.653764724731445e-05,1
LA_E_1462346,1,0.9998801946640015,0.00011980533599853516,1
LA_E_5621505,1,0.6006026268005371,0.3993973731994629,0
LA_E_1436703,1,0.9348090291023254,0.06519097089767456,1
LA_E_2178200,1,0.9085755348205566,0.09142446517944336,1
LA_E_4382531,1,1.0,0.0,1
LA_E_3211947,1,0.9999796152114868,2.0384788513183594e-05,1
LA_E_6736040,1,0.9999005198478699,9.948015213012695e-05,1
LA_E_6247470,1,1.0,0.0,1
LA_E_5517739,1,0.9995130896568298,0.000486910343170166,1
LA_E_7394008,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3405556,1,0.9999736547470093,2.6345252990722656e-05,1
LA_E_3649893,1,0.9999502897262573,4.971027374267578e-05,1
LA_E_2397609,1,0.9999953508377075,4.649162292480469e-06,1
LA_E_4098991,1,1.0,0.0,1
LA_E_2089537,1,0.9701516032218933,0.02984839677810669,1
LA_E_6343250,1,0.9995042681694031,0.0004957318305969238,1
LA_E_4210692,0,0.8669808506965637,0.13301914930343628,0
LA_E_6516877,0,0.7585716843605042,0.24142831563949585,0
LA_E_8797734,1,0.9999248385429382,7.516145706176758e-05,1
LA_E_6052479,0,0.5586321949958801,0.4413678050041199,0
LA_E_4079957,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4919026,0,0.7820417881011963,0.2179582118988037,0
LA_E_4426210,1,1.0,0.0,1
LA_E_2311277,1,0.33290204405784607,0.6670979261398315,0
LA_E_4533669,1,0.9842005372047424,0.01579946279525757,1
LA_E_9480119,1,0.9999955892562866,4.410743713378906e-06,1
LA_E_8008259,1,0.9999257922172546,7.420778274536133e-05,1
LA_E_6546330,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_4334384,1,0.9999703168869019,2.968311309814453e-05,1
LA_E_7634744,1,0.9996812343597412,0.00031876564025878906,1
LA_E_1772138,1,1.0,0.0,1
LA_E_2844637,1,0.9905514717102051,0.009448528289794922,1
LA_E_9527549,1,0.9408700466156006,0.059129953384399414,1
LA_E_7524088,1,1.0,0.0,1
LA_E_4366610,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7387295,1,0.9999982118606567,1.7881393432617188e-06,1
LA_E_4302070,1,0.9989365339279175,0.0010634660720825195,1
LA_E_8716827,1,0.6902876496315002,0.30971235036849976,0
LA_E_6084132,1,0.9999402165412903,5.97834587097168e-05,1
LA_E_7841211,1,0.9999908208847046,9.179115295410156e-06,1
LA_E_3912572,1,0.9999876618385315,1.233816146850586e-05,1
LA_E_3283593,0,0.760932981967926,0.23906701803207397,0
LA_E_9617625,0,0.3429606556892395,0.6570393443107605,0
LA_E_3217265,1,0.9999765157699585,2.3484230041503906e-05,1
LA_E_3908585,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2486854,1,0.9999914169311523,8.58306884765625e-06,1
LA_E_3332056,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3965970,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_5895302,1,0.5460688471794128,0.45393115282058716,0
LA_E_3068013,0,0.25055450201034546,0.7494454979896545,0
LA_E_2898854,1,0.9997424483299255,0.0002575516700744629,1
LA_E_4743278,1,0.999933660030365,6.633996963500977e-05,1
LA_E_2903114,1,0.9999538064002991,4.6193599700927734e-05,1
LA_E_7559253,1,0.9489127397537231,0.051087260246276855,1
LA_E_7271898,1,0.9999229311943054,7.706880569458008e-05,1
LA_E_9699592,1,0.9857656359672546,0.014234364032745361,1
LA_E_8668027,1,0.9992179870605469,0.000782012939453125,1
LA_E_5469269,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_3253920,1,0.9999958276748657,4.172325134277344e-06,1
LA_E_6852256,1,0.9999890923500061,1.0907649993896484e-05,1
LA_E_3304898,1,0.6829955577850342,0.3170044422149658,0
LA_E_7258434,1,0.9995758533477783,0.0004241466522216797,1
LA_E_6756425,1,0.9995210766792297,0.00047892332077026367,1
LA_E_6127061,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_8839246,1,0.9627209901809692,0.03727900981903076,1
LA_E_6668357,1,0.999997615814209,2.384185791015625e-06,1
LA_E_7454130,1,0.9993970394134521,0.0006029605865478516,1
LA_E_3398123,0,0.25615110993385315,0.7438489198684692,0
LA_E_7111557,1,0.612246036529541,0.387753963470459,0
LA_E_9055223,1,0.9249030351638794,0.0750969648361206,1
LA_E_9782908,1,0.7862083911895752,0.2137916088104248,0
LA_E_7718318,1,0.9962175488471985,0.0037824511528015137,1
LA_E_6040157,1,0.999973714351654,2.6285648345947266e-05,1
LA_E_7086778,0,0.48793089389801025,0.5120691061019897,0
LA_E_6500171,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_7835038,1,1.0,0.0,1
LA_E_9798885,0,0.906135618686676,0.09386438131332397,1
LA_E_1024164,0,0.38665467500686646,0.6133453249931335,0
LA_E_2573347,1,0.9998440742492676,0.00015592575073242188,1
LA_E_2527260,1,1.0,0.0,1
LA_E_1190778,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6755658,1,1.0,0.0,1
LA_E_9943798,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7629927,1,0.9999252557754517,7.474422454833984e-05,1
LA_E_3159831,1,0.9999879598617554,1.2040138244628906e-05,1
LA_E_7729981,0,0.6704831123352051,0.3295168876647949,0
LA_E_3072469,0,0.3026295602321625,0.6973704099655151,0
LA_E_2942094,1,1.0,0.0,1
LA_E_1415008,1,0.9999129176139832,8.70823860168457e-05,1
LA_E_8792786,1,0.9476615786552429,0.05233842134475708,1
LA_E_2426575,1,1.0,0.0,1
LA_E_1262479,1,0.9999830722808838,1.6927719116210938e-05,1
LA_E_8506687,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_6766197,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_6588870,1,0.9897708892822266,0.010229110717773438,1
LA_E_1048534,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_6288572,1,0.0782434493303299,0.9217565655708313,0
LA_E_6774191,1,0.8428754806518555,0.15712451934814453,0
LA_E_5929988,1,1.0,0.0,1
LA_E_3678149,0,0.7037355899810791,0.2962644100189209,0
LA_E_5054360,0,0.31462612748146057,0.6853739023208618,0
LA_E_4857219,1,0.9999873638153076,1.2636184692382812e-05,1
LA_E_8810831,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6810419,1,0.9999942779541016,5.7220458984375e-06,1
LA_E_5520469,1,0.6214416027069092,0.3785583972930908,0
LA_E_7899453,1,0.7211093902587891,0.27889060974121094,0
LA_E_5227720,1,0.9992330074310303,0.0007669925689697266,1
LA_E_3096790,1,0.9996742606163025,0.00032573938369750977,1
LA_E_3504303,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1514150,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3689661,1,0.9999107718467712,8.922815322875977e-05,1
LA_E_3345638,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_6107534,1,0.9999383091926575,6.16908073425293e-05,1
LA_E_3071602,1,0.9999583959579468,4.1604042053222656e-05,1
LA_E_6749011,1,0.9966722726821899,0.0033277273178100586,1
LA_E_2365372,1,0.9999644756317139,3.552436828613281e-05,1
LA_E_2682251,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_2568009,1,0.9999725818634033,2.7418136596679688e-05,1
LA_E_4581175,1,0.999989926815033,1.0073184967041016e-05,1
LA_E_8054880,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_3087981,1,0.5496389865875244,0.4503610134124756,0
LA_E_9601317,1,0.9871712327003479,0.0128287672996521,1
LA_E_4720411,1,0.9996964931488037,0.00030350685119628906,1
LA_E_5450454,1,0.999975323677063,2.467632293701172e-05,1
LA_E_2467791,1,0.9991199970245361,0.0008800029754638672,1
LA_E_5159838,0,0.8816032409667969,0.11839675903320312,1
LA_E_8637040,1,0.5652657747268677,0.4347342252731323,0
LA_E_4993604,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_9653103,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8084648,1,0.9999786019325256,2.1398067474365234e-05,1
LA_E_7761926,1,0.9859369993209839,0.014063000679016113,1
LA_E_8760714,1,1.0,0.0,1
LA_E_9189957,1,0.9564316272735596,0.04356837272644043,1
LA_E_8558166,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_2246028,1,0.9998513460159302,0.00014865398406982422,1
LA_E_7911330,1,0.999801754951477,0.00019824504852294922,1
LA_E_1012317,1,0.999999463558197,5.364418029785156e-07,1
LA_E_1673879,1,1.0,0.0,1
LA_E_6302996,1,0.9998281002044678,0.00017189979553222656,1
LA_E_8871135,1,0.9998167157173157,0.00018328428268432617,1
LA_E_6108822,1,1.0,0.0,1
LA_E_5589141,1,0.9992972016334534,0.0007027983665466309,1
LA_E_9395014,0,0.7534260153770447,0.24657398462295532,0
LA_E_7014628,1,0.9999897480010986,1.0251998901367188e-05,1
LA_E_5633871,1,0.9999572038650513,4.279613494873047e-05,1
LA_E_2541679,1,0.8913074135780334,0.10869258642196655,1
LA_E_8973066,1,0.6655726432800293,0.3344273567199707,0
LA_E_3000139,1,0.9999553561210632,4.464387893676758e-05,1
LA_E_2208817,1,0.9999346137046814,6.538629531860352e-05,1
LA_E_1400749,1,0.9999870657920837,1.2934207916259766e-05,1
LA_E_7812706,1,0.9999463558197021,5.364418029785156e-05,1
LA_E_9091884,1,0.9374391436576843,0.06256085634231567,1
LA_E_3664169,1,1.0,0.0,1
LA_E_2096304,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2552817,1,0.9752588868141174,0.02474111318588257,1
LA_E_1713247,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_5041206,1,0.7506411075592041,0.2493588924407959,0
LA_E_4445318,1,0.9999925494194031,7.450580596923828e-06,1
LA_E_2670381,1,0.9925134181976318,0.007486581802368164,1
LA_E_5975979,1,0.9500731825828552,0.049926817417144775,1
LA_E_7324283,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_1121059,1,0.9827146530151367,0.01728534698486328,1
LA_E_1486372,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_8600490,1,0.9999291896820068,7.081031799316406e-05,1
LA_E_6143803,0,0.9731826186180115,0.026817381381988525,1
LA_E_6624096,1,0.22510366141796112,0.7748963236808777,0
LA_E_4052384,1,0.9999921917915344,7.808208465576172e-06,1
LA_E_4297211,1,0.9997634291648865,0.0002365708351135254,1
LA_E_4080704,1,0.9999885559082031,1.1444091796875e-05,1
LA_E_7317469,1,0.652293860912323,0.347706139087677,0
LA_E_4479292,1,0.9630454182624817,0.03695458173751831,1
LA_E_9291798,0,0.546059787273407,0.453940212726593,0
LA_E_6690636,0,0.9177835583686829,0.08221644163131714,1
LA_E_3586385,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_2323919,0,0.9227949976921082,0.07720500230789185,1
LA_E_6918253,1,0.6899321675300598,0.3100678324699402,0
LA_E_9950964,1,0.9162956476211548,0.08370435237884521,1
LA_E_9653484,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2037120,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4130499,0,0.644359827041626,0.355640172958374,0
LA_E_4156580,0,0.3303387761116028,0.6696612238883972,0
LA_E_1267563,1,0.9998952746391296,0.00010472536087036133,1
LA_E_3247324,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8870100,1,1.0,0.0,1
LA_E_2305154,1,0.9980615973472595,0.0019384026527404785,1
LA_E_3721027,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_9612579,1,0.9999719858169556,2.8014183044433594e-05,1
LA_E_5049437,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_9084150,1,1.0,0.0,1
LA_E_4984121,1,0.9994481801986694,0.0005518198013305664,1
LA_E_9820229,0,0.8388206958770752,0.1611793041229248,0
LA_E_2809006,1,0.9992251396179199,0.0007748603820800781,1
LA_E_6969328,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_4534669,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_2489666,1,0.9979350566864014,0.002064943313598633,1
LA_E_7577814,1,0.5459873676300049,0.4540126323699951,0
LA_E_9616720,1,1.0,0.0,1
LA_E_4775161,1,0.9998307228088379,0.00016927719116210938,1
LA_E_6764720,1,0.9912055730819702,0.008794426918029785,1
LA_E_5528802,1,0.9999974966049194,2.5033950805664062e-06,1
LA_E_5380077,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_6331127,1,0.9995206594467163,0.0004793405532836914,1
LA_E_2706609,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_2646660,1,0.9999932646751404,6.735324859619141e-06,1
LA_E_4719156,1,1.0,0.0,1
LA_E_8879518,1,1.0,0.0,1
LA_E_8652759,1,0.9400168657302856,0.059983134269714355,1
LA_E_6357372,1,1.0,0.0,1
LA_E_1734090,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_9110851,1,0.9969726204872131,0.0030273795127868652,1
LA_E_6799309,1,0.9998111128807068,0.0001888871192932129,1
LA_E_9802593,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_8048898,1,0.9620185494422913,0.03798145055770874,1
LA_E_7156966,1,0.9445005059242249,0.055499494075775146,1
LA_E_3363189,1,0.99977707862854,0.00022292137145996094,1
LA_E_8816851,1,0.9999766945838928,2.3305416107177734e-05,1
LA_E_9759908,1,0.9746114611625671,0.02538853883743286,1
LA_E_7336562,1,0.999732255935669,0.0002677440643310547,1
LA_E_5227390,1,0.9517809748649597,0.04821902513504028,1
LA_E_5747643,1,0.9999570846557617,4.291534423828125e-05,1
LA_E_8000037,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8519138,0,0.7496954798698425,0.25030452013015747,0
LA_E_1617476,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_6509655,1,1.0,0.0,1
LA_E_6372160,1,0.9977573156356812,0.0022426843643188477,1
LA_E_8758360,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2656110,1,0.9999622702598572,3.7729740142822266e-05,1
LA_E_2863190,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_2883112,0,0.5859920978546143,0.41400790214538574,0
LA_E_5733167,1,0.9994744062423706,0.0005255937576293945,1
LA_E_8179639,1,1.0,0.0,1
LA_E_5958803,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_7973689,1,0.9997465014457703,0.00025349855422973633,1
LA_E_6529965,1,0.9999815821647644,1.8417835235595703e-05,1
LA_E_6283070,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_9738453,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_6139387,0,0.978379487991333,0.021620512008666992,1
LA_E_9195189,1,0.9977208971977234,0.0022791028022766113,1
LA_E_2447451,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_4218417,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3082564,1,0.9533141255378723,0.046685874462127686,1
LA_E_7328733,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_2718871,1,0.999866783618927,0.00013321638107299805,1
LA_E_3890520,1,0.9997537136077881,0.00024628639221191406,1
LA_E_8669035,1,0.9669728875160217,0.03302711248397827,1
LA_E_6073401,1,0.9996309876441956,0.00036901235580444336,1
LA_E_6274242,1,0.9582756161689758,0.04172438383102417,1
LA_E_2287272,1,0.9999163746833801,8.362531661987305e-05,1
LA_E_9653209,1,0.9999658465385437,3.415346145629883e-05,1
LA_E_4345097,1,0.9993804097175598,0.0006195902824401855,1
LA_E_9590215,1,0.9011179804801941,0.09888201951980591,1
LA_E_1920266,1,0.999999463558197,5.364418029785156e-07,1
LA_E_9963611,0,0.847893238067627,0.15210676193237305,0
LA_E_8862151,1,0.9986631274223328,0.0013368725776672363,1
LA_E_3492532,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8734617,1,0.9990137219429016,0.0009862780570983887,1
LA_E_6227114,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2128396,1,1.0,0.0,1
LA_E_4804809,0,0.9063407182693481,0.09365928173065186,1
LA_E_8717908,1,0.9999293088912964,7.069110870361328e-05,1
LA_E_3230205,1,0.9998189806938171,0.00018101930618286133,1
LA_E_4884567,1,0.9999560713768005,4.392862319946289e-05,1
LA_E_5862506,0,0.29855093359947205,0.7014490365982056,0
LA_E_5845363,1,1.0,0.0,1
LA_E_7761828,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_5175019,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_5124561,1,0.9999635815620422,3.641843795776367e-05,1
LA_E_5659514,1,0.9927211999893188,0.007278800010681152,1
LA_E_9904242,0,0.9177486896514893,0.08225131034851074,1
LA_E_1427291,1,0.9999690055847168,3.0994415283203125e-05,1
LA_E_6125334,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_4249666,1,0.9999898076057434,1.0192394256591797e-05,1
LA_E_3178065,1,0.999894380569458,0.00010561943054199219,1
LA_E_9145480,1,1.0,0.0,1
LA_E_9801331,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6840669,1,0.9999305009841919,6.949901580810547e-05,1
LA_E_5234955,1,0.9999898672103882,1.0132789611816406e-05,1
LA_E_5722942,1,0.9999603033065796,3.9696693420410156e-05,1
LA_E_1200608,1,0.9999839067459106,1.609325408935547e-05,1
LA_E_9901146,1,1.0,0.0,1
LA_E_2634850,1,0.9999954104423523,4.589557647705078e-06,1
LA_E_6453881,1,0.9996054172515869,0.00039458274841308594,1
LA_E_3403804,1,0.9999868869781494,1.3113021850585938e-05,1
LA_E_6494705,1,0.9998888969421387,0.00011110305786132812,1
LA_E_2459849,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8746235,1,0.4959043860435486,0.5040956139564514,0
LA_E_1261818,1,0.9998751878738403,0.00012481212615966797,1
LA_E_5015304,1,0.9963029026985168,0.0036970973014831543,1
LA_E_1904323,1,0.550919771194458,0.449080228805542,0
LA_E_7773336,1,0.9998443126678467,0.0001556873321533203,1
LA_E_1185590,1,0.9997107982635498,0.0002892017364501953,1
LA_E_8547994,1,0.9999839067459106,1.609325408935547e-05,1
LA_E_1073838,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8911271,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_4494727,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_6168204,1,0.5845872759819031,0.4154127240180969,0
LA_E_9439500,1,0.9999932646751404,6.735324859619141e-06,1
LA_E_8467875,1,1.0,0.0,1
LA_E_7218577,0,0.5407946109771729,0.45920538902282715,0
LA_E_7339356,1,0.9979007244110107,0.002099275588989258,1
LA_E_3611684,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1966836,1,0.9999845027923584,1.5497207641601562e-05,1
LA_E_5194837,1,1.0,0.0,1
LA_E_7324467,1,0.9488740563392639,0.051125943660736084,1
LA_E_2836063,1,0.9998136758804321,0.0001863241195678711,1
LA_E_4343750,1,0.9999216198921204,7.838010787963867e-05,1
LA_E_2833366,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_2652645,1,0.9925833940505981,0.0074166059494018555,1
LA_E_1739289,0,0.14058256149291992,0.8594174385070801,0
LA_E_5167910,1,0.9999355673789978,6.443262100219727e-05,1
LA_E_4469607,1,0.9991449117660522,0.0008550882339477539,1
LA_E_6064827,0,0.05669354274868965,0.9433064460754395,0
LA_E_5515653,1,1.0,0.0,1
LA_E_4436481,1,0.9995743632316589,0.00042563676834106445,1
LA_E_5359068,1,0.9999593496322632,4.0650367736816406e-05,1
LA_E_1403579,1,0.4112839996814728,0.5887160301208496,0
LA_E_4024982,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7187147,1,1.0,0.0,1
LA_E_7168248,1,1.0,0.0,1
LA_E_3442817,1,0.9997713565826416,0.00022864341735839844,1
LA_E_5988184,0,0.6204532384872437,0.37954676151275635,0
LA_E_4054097,1,0.9999174475669861,8.255243301391602e-05,1
LA_E_5031605,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_2859250,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_4956369,1,1.0,0.0,1
LA_E_5693555,1,0.9999632835388184,3.6716461181640625e-05,1
LA_E_1700728,1,0.5627009868621826,0.4372990131378174,0
LA_E_1058631,1,1.0,0.0,1
LA_E_1301279,1,0.9999592900276184,4.07099723815918e-05,1
LA_E_4771189,1,0.9999810457229614,1.895427703857422e-05,1
LA_E_8173660,0,0.9512079358100891,0.04879206418991089,1
LA_E_3720682,1,0.9999775290489197,2.2470951080322266e-05,1
LA_E_6018322,1,0.9999920129776001,7.987022399902344e-06,1
LA_E_5900705,1,1.0,0.0,1
LA_E_5013830,0,0.4505236744880676,0.5494763255119324,0
LA_E_4588768,1,0.999993085861206,6.9141387939453125e-06,1
LA_E_8827297,1,0.9933159947395325,0.006684005260467529,1
LA_E_3596941,1,0.816409707069397,0.18359029293060303,0
LA_E_4087340,1,0.9840126633644104,0.0159873366355896,1
LA_E_9047357,1,1.0,0.0,1
LA_E_9838432,1,0.9998276233673096,0.0001723766326904297,1
LA_E_4367541,1,0.7545029520988464,0.24549704790115356,0
LA_E_3263652,1,0.9954221844673157,0.004577815532684326,1
LA_E_4704115,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8500488,1,1.0,0.0,1
LA_E_6368203,0,0.078061543405056,0.9219384789466858,0
LA_E_2684990,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_1196619,1,0.5770091414451599,0.4229908585548401,0
LA_E_2881903,1,0.9998362064361572,0.00016379356384277344,1
LA_E_2793924,1,0.9978131651878357,0.0021868348121643066,1
LA_E_7687951,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_9860887,1,0.998854398727417,0.0011456012725830078,1
LA_E_1321804,1,0.9997605085372925,0.00023949146270751953,1
LA_E_8436312,1,1.0,0.0,1
LA_E_6392515,1,0.9999043345451355,9.566545486450195e-05,1
LA_E_8854809,1,0.9996987581253052,0.0003012418746948242,1
LA_E_7982339,1,0.9999912977218628,8.702278137207031e-06,1
LA_E_2715205,1,0.9993457794189453,0.0006542205810546875,1
LA_E_5860056,0,0.9437044858932495,0.05629551410675049,1
LA_E_5200921,1,0.9995591640472412,0.00044083595275878906,1
LA_E_8061506,1,0.9999845623970032,1.5437602996826172e-05,1
LA_E_8241981,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_1255192,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_2825255,1,0.9855780005455017,0.014421999454498291,1
LA_E_6359987,0,0.9801208972930908,0.01987910270690918,1
LA_E_1494569,1,0.8558971881866455,0.1441028118133545,0
LA_E_5797217,1,0.9999783635139465,2.1636486053466797e-05,1
LA_E_7484573,0,0.7628885507583618,0.23711144924163818,0
LA_E_3078980,1,0.9995740652084351,0.0004259347915649414,1
LA_E_7793353,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2825099,1,0.9996813535690308,0.0003186464309692383,1
LA_E_7106974,1,0.8160995841026306,0.18390041589736938,0
LA_E_7779794,1,0.9366625547409058,0.06333744525909424,1
LA_E_1902361,1,0.9998911619186401,0.00010883808135986328,1
LA_E_2873697,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1421645,1,0.9999083280563354,9.167194366455078e-05,1
LA_E_4092557,1,0.9995521306991577,0.00044786930084228516,1
LA_E_5060666,1,0.9942474961280823,0.005752503871917725,1
LA_E_5318561,1,0.9999174475669861,8.255243301391602e-05,1
LA_E_8028600,1,0.9998512864112854,0.0001487135887145996,1
LA_E_6078193,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_6334427,1,0.9998877644538879,0.00011223554611206055,1
LA_E_7590298,1,0.972711980342865,0.02728801965713501,1
LA_E_9947040,1,0.7358618974685669,0.2641381025314331,0
LA_E_8051271,1,0.06682967394590378,0.9331703186035156,0
LA_E_5674891,1,0.9999866485595703,1.33514404296875e-05,1
LA_E_5818317,1,0.9999955296516418,4.470348358154297e-06,1
LA_E_9681375,1,0.9973578453063965,0.0026421546936035156,1
LA_E_3852453,0,0.7208913564682007,0.2791086435317993,0
LA_E_1738956,1,0.9995832443237305,0.00041675567626953125,1
LA_E_4436617,0,0.7867856025695801,0.21321439743041992,0
LA_E_8945229,1,0.9878091812133789,0.012190818786621094,1
LA_E_4047718,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_1066359,1,0.9998075366020203,0.00019246339797973633,1
LA_E_4379400,1,0.999999463558197,5.364418029785156e-07,1
LA_E_4360464,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_6029067,1,0.9990820288658142,0.000917971134185791,1
LA_E_4980551,1,0.9877201318740845,0.012279868125915527,1
